user_id,item_list
7033,14485 10304 2772 1515 3473 8635 10914 2667 15750 12663
7034,12774 3899 6177 16365 11038 14358 3579 8573 249 17309
7035,6652 12901 16846 3899 3768 10954 1267 11943 3433 15551
7036,6177 17364 6676 17416 12752 99 10865 7867 13134 8473
7037,8194 9131 17297 13134 5273 12944 8635 3899 15844 17330
7038,6177 5974 6724 8326 10865 12457 7143 13716 15551 12380
7039,12390 5640 6724 15469 2756 5403 5974 5751 8448 17574
7040,3473 4088 15969 11973 15750 10295 10562 2886 16012 17666
7041,17788 15119 11170 15844 13134 16846 9319 6061 3213 8247
7042,5895 9621 15289 14358 15119 8207 4075 4582 15181 17330
7043,5951 15289 6392 6975 17330 11504 14358 13585 10562 7606
7044,3768 14358 12186 6989 16846 50 890 17364 5324 3569
7045,7407 5273 11702 7486 17520 13914 9973 12311 1137 249
7046,7407 2756 4078 249 3942 14627 6975 8326 4582 1259
7047,3473 17140 7606 10865 5324 16624 11227 14396 1885 17788
7048,8011 5433 7143 10562 12944 17584 16549 3200 12492 14358
7049,5509 16012 14181 3889 17936 5403 2456 5974 14213 16364
7050,3473 13447 13914 10865 6214 1614 8194 1836 14917 5925
7051,5273 12356 7407 1137 13914 13134 17135 1515 13584 5925
7052,2376 2665 16846 14358 2820 5324 1945 11973 10095 15181
7053,3899 1259 13644 17022 15996 3942 10680 13387 6589 14462
7054,17330 14213 8635 2851 16012 7295 15996 3569 16846 15674
7055,3899 9871 6905 13410 5605 4582 6589 16365 2126 3942
7056,17961 10173 1551 14181 13691 3899 12707 9322 17330 241
7057,2886 13410 3942 16365 2665 940 11481 4582 12390 17284
7058,3899 12901 7407 14917 8326 6670 2748 17748 9441 1619
7059,6214 6652 16364 5925 17364 8635 4088 11576 5403 249
7060,658 2387 2665 8567 13387 6214 12792 5925 8011 15583
7061,3889 2179 6905 78 17584 17961 5273 17330 12028 4721
7062,16364 17788 17135 3130 17830 287 5403 249 5273 10095
7063,1137 1614 13971 8635 10295 8448 5273 15778 14485 17022
7064,17961 6214 15583 3473 955 16365 985 10370 8635 3829
7065,13914 10865 5679 13638 940 14868 7760 5273 11662 16012
7066,15922 5141 4301 6214 4569 11349 3473 3899 14762 17623
7067,6214 2665 3899 3473 4582 12901 10865 5299 17181 4088
7068,12752 552 6976 6652 13410 2807 2251 15583 8473 4292
7069,3473 6214 15119 10370 11339 5951 4582 4199 3889 15778
7070,6392 1941 388 11504 4468 8635 3619 1208 14181 16486
7071,3768 3899 13134 8635 14358 7295 4853 17830 9619 1533
7072,8651 5925 11481 8635 18014 12774 17748 13178 10865 6961
7073,17416 14181 17330 2756 14485 14037 1792 2836 6652 16364
7074,6652 6933 6214 3473 17140 4920 4292 14078 16365 3433
7075,5403 3130 13549 4204 11038 15880 8635 7224 803 9211
7076,16624 17294 15119 6177 4582 1792 2772 12015 2846 1619
7077,8473 2807 17291 13134 17936 8635 15828 11343 3473 15473
7078,16846 507 5847 1434 2182 6011 3955 6112 460 5250
7079,249 15778 15996 840 13914 7716 2456 6782 17330 1551
7080,8502 16365 12707 17364 16791 16070 5299 5273 241 8448
7081,8635 10865 14358 512 11662 9441 640 15969 2851 13318
7082,15119 13229 17330 3899 2387 13410 6016 17140 10865 16365
7083,13950 12794 13630 1882 2925 17751 17003 13219 1551 1941
7084,2796 14974 7606 11504 388 16365 5307 9898 6976 11227
7085,8651 17330 5403 6905 3619 7486 6670 3200 12492 5962
7086,7751 16365 6975 3869 2387 12901 13963 17364 8936 8194
7087,7716 13229 10562 16365 14627 12186 5403 8635 14358 4292
7088,12752 15119 4292 12186 14358 8635 985 13950 1619 6011
7089,13410 6214 6011 8567 7716 9871 10295 249 3473 5605
7090,5273 14093 16791 15969 13585 17330 15551 17364 12492 10370
7091,8942 13134 17135 12752 11359 2152 3889 16846 3619 10954
7092,6011 13410 1259 7309 17748 15289 10865 4582 5221 15436
7093,17022 5324 2665 10865 14485 3473 5605 17462 14181 5299
7094,7407 14868 13134 17788 8567 17520 17356 6214 13178 5925
7095,1551 10865 15064 3619 1137 13178 2772 14358 10954 3942
7096,16846 15514 4388 3768 13229 3473 3869 17660 2532 442
7097,3473 13134 3829 4582 12901 2886 17364 12186 16486 1792
7098,3473 640 15119 14358 12752 9610 5273 16365 7843 14868
7099,6975 16946 2665 3899 16364 17135 11359 14226 7257 12707
7100,13229 8194 6177 7983 6118 12186 16486 10620 7870 12707
7101,6177 1551 16846 4853 3768 2665 6905 6011 8207 6957
7102,5273 9527 14400 1941 15778 15996 12457 6214 8326 4204
7103,6177 6782 10865 5324 15778 16364 1137 7606 1005 13032
7104,6214 5925 11359 16791 419 17330 8651 14229 13134 17788
7105,8326 7412 8635 6214 2665 6431 5403 3942 7716 4088
7106,14462 10027 14226 9145 17330 6782 640 14440 17961 11342
7107,5258 6214 6975 16846 11993 11973 3899 12960 6872 14358
7108,11342 10865 6214 17330 5324 16846 14868 15778 1137 14781
7109,16846 1551 8635 15289 5895 17364 14536 13410 17622 6975
7110,7870 2179 2886 16486 14996 13410 14536 13387 13725 3619
7111,17936 5751 8635 15119 16278 3829 17022 11359 14266 3768
7112,9776 12390 15469 6873 17356 3829 17574 9621 5742 8636
7113,5925 1517 5628 10132 17462 241 12137 12172 1945 15969
7114,11576 5141 2301 9686 17330 16143 16365 873 6730 14358
7115,1551 6177 11339 5974 6670 14917 7486 17330 15119 10295
7116,1846 552 2482 6976 7190 5951 14031 11518 1114 13098
7117,3473 7486 17330 3200 13134 13032 13410 13178 17356 8502
7118,1846 7744 11227 3706 16365 17413 409 7703 13963 6351
7119,17526 7760 16070 13638 1551 12663 13914 12617 739 12774
7120,3889 6905 6214 8747 1614 3558 14400 13410 1208 17584
7121,12292 11849 3579 8573 12062 3631 3899 18014 12086 5910
7122,14868 13914 5424 3569 249 16364 1259 8502 6214 241
7123,6975 2665 9776 14673 15119 13471 14181 16364 10758 12570
7124,3899 1551 3200 1208 7309 13510 13229 13410 8635 3768
7125,3899 13387 3473 3619 6670 16846 14400 2387 9871 5273
7126,5273 14181 2756 17520 12390 6905 17356 2739 8635 13387
7127,16070 17364 17330 17936 5403 15778 15969 5299 16365 7295
7128,6214 16365 1941 1619 10865 17416 6652 6905 2152 5273
7129,6495 11058 5403 7099 4623 6177 14697 8502 13134 9610
7130,13963 2846 3899 15119 17416 17330 6181 4078 14358 12832
7131,8635 1941 14181 16846 13318 4078 3889 17388 4853 12457
7132,6214 3768 6177 6989 1619 13134 15398 50 765 8455
7133,4571 5300 2243 6214 1843 11074 17364 1331 3899 985
7134,3899 13229 2756 13318 7716 13644 9610 13295 3666 3558
7135,15778 6782 6905 1941 5925 7309 1515 11481 5424 249
7136,12752 8009 8635 8207 15119 11491 3470 4396 17411 9312
7137,2746 15119 4853 6652 16012 5742 6118 6214 2179 7975
7138,3829 17330 6177 1614 3942 1941 10562 11768 5403 17748
7139,3955 6177 16170 10562 3200 12492 15551 16374 12901 17364
7140,11227 2251 8580 552 11343 2807 3899 2076 9898 2482
7141,17364 16946 9744 2886 640 13725 13032 16364 1137 16846
7142,3899 15778 10865 17375 11613 658 15181 7448 249 9776
7143,3899 17330 17364 15082 4582 16486 6652 15181 16359 2846
7144,12752 15996 1885 5742 14917 3899 15119 8635 15181 15583
7145,13229 3473 4292 8207 10316 15583 17140 640 9131 8635
7146,15583 6177 249 3433 16598 15119 3473 13035 5403 17330
7147,14213 9744 13584 17584 6782 14181 5577 16598 13914 17526
7148,6214 8207 1619 1792 10865 3768 2748 5925 15778 9131
7149,12457 3473 16070 13725 15969 3942 11836 7763 13691 6961
7150,7295 16846 2665 640 6652 5925 13914 12901 12752 249
7151,6177 16365 14358 13914 10865 13229 12901 5324 1885 13410
7152,6652 8207 1137 1941 17416 13178 14868 14037 2152 16791
7153,3899 1887 7295 14610 15750 512 1137 562 6096 14181
7154,7744 4199 14100 363 6652 1885 1846 15828 17194 12999
7155,6177 2665 10865 4582 640 11342 14781 12707 2152 13035
7156,3473 15392 15181 1792 4582 8207 11359 6011 10865 5640
7157,6177 14358 16640 12901 9621 15119 2846 17294 7264 10865
7158,6214 1259 14093 6652 13950 11873 1137 8096 4435 8448
7159,409 5895 14396 3899 7703 5307 13410 8635 5273 2665
7160,11339 5895 5403 16946 17294 409 15909 14627 11504 12186
7161,1259 13971 15750 3899 11359 8635 14400 12492 17356 13725
7162,9527 1102 17330 5605 3666 8326 15119 12703 14093 11359
7163,3899 1259 16846 8567 5299 17416 16624 6670 249 17748
7164,6724 3899 4088 13318 10562 3473 3942 1208 6652 8635
7165,13229 14181 3829 9871 9776 5640 14358 10295 12457 13032
7166,12901 16365 6177 16946 17364 2756 3473 17462 2846 5577
7167,17666 14358 15119 9131 6975 15778 5324 13134 4582 2665
7168,15187 4088 6670 4468 2387 15469 11776 16364 17748 17330
7169,15181 14358 512 13691 11836 8635 2665 17294 16494 15756
7170,8635 1386 4204 13725 3899 15750 241 8747 16775 15778
7171,3768 16624 2152 9131 17330 17294 1792 8502 17135 12172
7172,6177 15117 3200 249 10370 10865 1208 5403 14400 13387
7173,7606 7867 6177 1186 17135 1137 10365 7190 14181 5307
7174,1137 8502 5403 16070 7224 13296 11343 7407 13638 5925
7175,17364 6975 14485 3768 13691 5925 13725 6011 3899 3473
7176,17788 6652 8194 17294 6975 12391 11613 11943 3433 6011
7177,12530 2179 8635 4556 12901 3889 5640 5605 1792 14400
7178,13638 17526 6476 8747 10914 6175 13914 14328 6670 14400
7179,5324 9131 8635 13032 8502 17462 13914 7295 512 2846
7180,4204 10865 17330 3473 5742 13914 16846 9441 11339 17666
7181,17788 7744 10865 8465 14358 8247 15289 2182 11371 3889
7182,14181 3473 1551 15119 17411 10562 1259 13410 14868 16791
7183,3869 13563 17584 17356 3889 6214 16359 6782 12457 10370
7184,6214 16365 5925 13914 8207 6641 12703 12186 3768 9209
7185,6177 10316 8207 985 14181 8936 14358 17140 5299 5424
7186,1838 7264 14400 11656 17936 9871 15922 8502 6961 5628
7187,13229 4582 15119 15778 640 940 442 13032 16342 9871
7188,1846 5951 3668 14358 6177 3691 13229 6975 363 16640
7189,4078 6177 14868 5577 10865 17943 1515 5424 15750 1137
7190,14868 3899 3829 6306 13134 6624 17553 13563 12319 14485
7191,16486 10865 13229 14358 10370 3473 13134 17022 392 14485
7192,9744 3829 3899 7309 6905 1208 3473 5273 8326 7973
7193,6177 4115 3889 14358 5273 17330 17128 1614 6975 15469
7194,15064 17830 16365 4582 12943 3899 3473 5324 5640 10865
7195,3473 14398 10535 8635 15778 17330 329 291 13068 13318
7196,12752 14181 4204 8635 16486 14485 15119 10562 15583 1792
7197,3200 7762 10370 16230 1259 14213 11491 4626 3815 9871
7198,6652 12186 9274 7257 17294 14610 13410 14794 10010 4607
7199,6214 5273 13654 10865 17284 15119 11342 2772 12390 15778
7200,17135 15996 10295 16598 14358 14213 4582 17416 17666 12356
7201,1941 15119 6214 1208 12752 16486 3473 17294 3768 8635
7202,3200 16486 2084 11240 1245 3829 15996 7309 2748 13654
7203,3899 16359 13318 3473 14358 8635 1551 14286 16751 15411
7204,3869 14181 12390 15119 16365 1267 17307 17364 8194 10865
7205,5273 7257 16486 1551 1259 17330 10865 16365 8326 13725
7206,901 6975 1846 3899 9131 17294 11170 7867 4199 12614
7207,16808 1551 14213 249 15778 3942 2665 14868 6214 11342
7208,8473 5885 6976 5714 4623 5981 3691 6177 8213 7719
7209,2665 6652 10865 4119 4853 99 13229 13585 6589 1792
7210,8502 5925 6177 17788 13797 17388 16332 6214 1137 17966
7211,640 8207 10427 9683 13532 5082 6011 14226 7255 12752
7212,14181 53 13295 17584 4292 1614 12703 4199 7486 14358
7213,13134 5299 16791 15778 17364 13914 16846 14358 3569 17294
7214,17462 6905 3246 7486 15117 12525 8011 9621 6214 4468
7215,13229 3768 1137 13914 1792 10295 5925 1824 13035 9776
7216,541 3473 13443 15979 3200 249 11576 6214 17356 3899
7217,8635 6782 1792 11359 17364 5925 14078 640 16624 15119
7218,17364 15119 17294 5273 1259 7716 16791 3619 16624 10954
7219,12707 14868 7295 7974 1824 3200 10865 10562 8635 15996
7220,78 4721 14687 3829 10865 12457 1614 15735 1836 8567
7221,3869 6214 17140 11394 17660 3473 16365 15830 16846 8288
7222,17416 2846 16732 14266 6624 14213 2055 14181 8635 15626
7223,14396 16962 3899 18050 14868 17622 10365 16846 13914 249
7224,8207 9898 11430 13296 6214 8473 2076 8580 14358 12752
7225,3899 15181 12901 5141 11342 13410 5628 17135 14917 1885
7226,8917 14358 17216 640 11303 6214 8898 7003 5628 937
7227,5299 6177 14358 16494 5273 17936 15119 16364 6975 765
7228,14078 14400 6177 13134 9322 3942 13914 13387 9966 3473
7229,13229 13725 17364 10865 16846 15119 11491 9871 2084 17330
7230,13229 15922 7983 6975 8194 6011 17660 6621 1792 1605
7231,13443 15735 12390 13387 9871 3666 9527 6214 10316 5640
7232,16365 5951 17294 3899 6011 16359 15082 15844 640 13801
7233,14358 5324 1941 2665 13032 4582 2886 14627 13410 6724
7234,17584 15119 3473 13229 12492 8635 17416 2152 1941 11303
7235,1846 388 5895 3706 18050 14241 7297 16365 17365 15228
7236,4199 11343 3899 6392 2807 8635 17365 99 5307 15473
7237,14868 10370 12390 1137 3942 4204 17356 7486 6905 11359
7238,287 8635 8502 1259 5974 803 13447 13914 7295 1941
7239,15922 249 1137 10295 3889 1882 2756 9871 6214 14868
7240,8635 7606 409 1259 8870 10843 17584 7983 18050 765
7241,3706 5895 12371 18050 11227 11504 3473 14868 1208 901
7242,3080 6016 3899 202 14181 2687 14449 1285 5424 13914
7243,17135 6214 2665 14213 12663 12774 3889 1259 12186 6011
7244,14536 3579 16364 11325 3619 13725 5424 3889 1137 12390
7245,16494 17462 6011 17830 5403 16365 12015 9399 13229 17416
7246,2886 6177 14181 12901 17830 12186 3829 14536 7486 3473
7247,17294 14358 13725 985 14868 17330 17936 1885 8207 12663
7248,17140 14181 12752 6652 12342 3668 8635 12390 4088 13410
7249,6975 14358 15289 8580 14396 15119 7606 17830 6652 17411
7250,6177 8037 13971 16012 8502 10132 1044 15778 16640 1259
7251,6670 11339 6724 14181 17882 3473 13914 16614 6214 6177
7252,12999 6177 16808 11339 17416 5812 5895 16946 10370 8852
7253,16846 15778 3768 8580 1551 13443 17364 298 15828 8473
7254,11062 966 15064 17554 5847 6214 11550 16111 10751 8207
7255,17330 12492 9871 16070 3200 5742 13318 17294 8037 940
7256,4582 12901 6177 10865 12752 16624 2886 4292 640 15778
7257,7257 5141 15119 202 14449 13134 5812 899 16846 562
7258,3558 765 13303 13387 16021 2739 6214 14078 2387 13229
7259,17135 17364 6652 14358 17330 6177 3899 4607 15996 14181
7260,3473 4220 13229 53 4571 11607 5433 6975 5925 12186
7261,1846 15119 16846 14868 5299 5974 16640 11227 9871 11110
7262,2456 16012 5925 13725 3473 8502 10295 940 8326 4088
7263,15583 2243 9947 9027 5742 14400 10295 12390 17356 9776
7264,1259 8747 14266 7407 13638 2665 14917 249 14536 3942
7265,6177 6652 8011 6975 17574 11339 16701 12186 13032 3619
7266,6652 3473 17416 6214 15583 14181 6975 1605 3768 10316
7267,17936 1137 1941 16353 3035 2772 739 13134 15778 1259
7268,17330 5273 9441 6177 15969 5742 14536 1259 241 10026
7269,17364 6177 2687 15181 16436 13235 10175 3656 6540 13950
7270,2458 3815 4801 12707 16919 9744 14536 10954 7309 8651
7271,99 17291 4582 17958 6975 2152 4119 15996 6589 6976
7272,17416 3899 14181 7716 3768 13134 13032 6724 14400 8651
7273,6177 5403 11303 10865 16791 202 5742 2772 17751 16012
7274,3473 15119 2796 2807 14031 17294 1114 15473 15426 5273
7275,15868 12901 640 16946 3869 12172 1619 9131 10027 2886
7276,1846 14396 7638 4075 4710 7766 3691 4623 10243 2482
7277,6652 17120 6177 14781 5299 1619 640 12752 6975 1515
7278,5679 16365 6214 4582 5742 5640 10843 16624 13554 955
7279,3899 14181 15778 14868 9130 15082 562 16012 14358 15844
7280,16278 2084 13896 12752 7974 16946 2820 15583 12975 11289
7281,8635 12707 16365 985 8502 15119 940 9610 5925 287
7282,3473 3899 3768 17364 5299 10865 16070 2118 17135 4582
7283,11359 12943 8635 16791 17284 3200 13410 1515 14509 8455
7284,6652 12752 6214 16494 3473 16365 12525 5324 16221 6589
7285,4088 7407 14917 1259 13134 3200 249 4078 3829 16598
7286,7645 2886 13229 3899 8202 11607 12943 12752 13963 7744
7287,7295 5186 4115 3829 940 78 10370 6905 249 16012
7288,640 3473 12832 7762 3768 13229 3433 985 1566 1885
7289,7983 3473 803 13229 14368 15778 9527 3768 16919 14536
7290,12530 7744 3899 6782 27 11844 10295 8635 14996 17416
7291,2665 17905 15119 17291 5324 1137 5714 3198 8473 8502
7292,1208 5742 16012 5433 1551 9441 1941 14536 15909 16549
7293,1551 8635 16614 13584 13981 2387 6873 11776 7973 13178
7294,2665 16365 955 10316 16846 3899 14078 13229 8635 16624
7295,8194 13963 12901 8635 17416 5675 1137 12371 12788 15551
7296,16365 10010 11303 7264 3768 6540 17330 101 15181 985
7297,4088 3473 1941 14917 17135 5403 2846 6214 13134 5925
7298,10865 5974 3473 4204 3899 1137 6214 12707 8635 8555
7299,14868 3899 17584 8326 13387 287 12390 6905 13178 13134
7300,7703 9621 16624 14358 6392 5433 11227 16202 8202 13035
7301,14181 8207 16751 4607 7744 4292 16791 6975 16364 10562
7302,12186 8207 17830 12752 17294 1619 13134 16791 4582 1846
7303,640 14917 1792 6791 14181 6476 13134 14037 10865 1614
7304,16364 15119 17788 11339 5925 1792 6652 16624 5742 5424
7305,2665 5273 1185 8635 17284 3473 8318 12901 7867 6724
7306,5951 14396 8580 2243 15181 702 4301 14610 14188 9131
7307,5951 2886 5324 16962 13585 53 6652 8917 16549 14400
7308,1551 5324 14181 1619 14781 8207 17330 1137 13410 16598
7309,16162 1614 287 6782 17553 8567 8635 15750 5403 15778
7310,6214 15119 16365 13963 17751 16486 6096 12899 14078 1792
7311,12943 10095 4468 4801 803 11150 9255 15583 5273 6905
7312,6214 13134 447 8635 3200 1137 17364 9482 13229 5273
7313,15119 1137 4853 5951 1551 1941 13134 6157 5974 17584
7314,14400 10562 15778 8635 13981 1551 3942 2820 6905 17961
7315,2665 6975 6597 3899 1619 15181 8455 1137 9131 16494
7316,6177 985 8207 12943 8194 1551 15778 5742 15493 7716
7317,15119 6975 6157 15551 5885 14010 6976 15844 5324 4199
7318,249 2555 16012 1386 2207 16353 12663 6782 2456 1044
7319,16365 13134 8635 6975 6652 2243 10370 1792 9871 15868
7320,8635 15064 12186 14400 3768 6905 4088 17520 2152 17294
7321,4088 3899 10865 12999 14400 5273 5478 6652 12774 13178
7322,13387 17022 9610 6177 8635 15996 6975 8473 16846 5424
7323,3899 13134 8465 287 14358 1137 249 13295 2886 14095
7324,3198 8635 10562 5273 7744 5951 17330 14199 15026 4088
7325,16070 7407 3200 16364 249 13178 5925 1386 1551 14917
7326,6214 13032 640 17330 1792 10865 13229 17364 3619 13725
7327,17610 3473 249 14181 8037 5424 5403 1653 15969 7224
7328,7264 8635 17584 5273 12707 8326 1551 4204 1005 2301
7329,16365 13229 4582 4571 1792 14520 8502 10865 2846 17416
7330,3829 7716 16365 3899 7412 17935 16846 10562 640 17294
7331,15119 8448 11481 2243 16846 7744 16332 2182 3829 1259
7332,13716 16162 5424 3889 10295 14358 6965 14868 14485 13887
7333,15789 6652 1619 14781 4607 3768 11844 16836 14919 9131
7334,13725 13178 2756 4088 3473 10562 7716 512 10370 10865
7335,6177 15119 10295 16549 13716 5273 5605 16359 5742 5885
7336,16365 15119 5273 8207 10865 3619 4582 1137 1792 12186
7337,6177 7264 16486 6975 1137 6540 13229 9871 3955 14709
7338,8194 16846 5460 8011 1434 16170 8247 9131 15639 1267
7339,15289 13098 388 11339 5403 8635 7407 11504 17272 16640
7340,8936 17330 5299 1044 6652 1605 5273 17411 5974 5324
7341,8247 7716 17297 11844 15583 8567 10327 6214 3473 5273
7342,3899 3768 15119 16846 8502 17364 1259 16494 2886 15969
7343,17553 14868 1941 11702 5273 13914 6177 16012 3473 9610
7344,3768 10562 8635 5324 14078 17284 12999 12752 392 14075
7345,17330 5273 16486 3768 15119 11339 1102 17411 10562 17294
7346,1551 8651 5273 17364 2152 6975 17330 10435 12186 2687
7347,13963 3473 3899 14096 17140 14868 2756 6214 985 3942
7348,17135 15181 14358 15626 14213 5925 17284 5299 241 1614
7349,14358 12707 13229 640 17330 5273 16364 13914 12172 822
7350,1259 16012 3829 8747 12949 7760 17364 15756 1137 8651
7351,190 1581 2376 6933 3473 2118 3899 10671 6652 7839
7352,6177 8635 11339 5273 16846 1551 14358 9527 14266 16364
7353,7264 14358 6177 13950 6905 14400 13914 14536 3473 15750
7354,17610 78 4293 1137 5403 17961 7290 10370 14266 6527
7355,8635 17330 17936 10865 12832 512 1941 15750 17526 13134
7356,6177 2179 14181 7374 12975 12530 16549 2665 13585 16365
7357,3899 3473 14358 16791 1846 10865 7867 4853 10562 17961
7358,8635 6214 17330 1551 5273 985 16486 2182 12708 13318
7359,10865 5273 14868 12901 8635 3200 2748 12792 17364 4292
7360,16846 15778 16364 17364 6782 249 15119 2665 12457 12186
7361,9776 14400 15778 3942 8986 78 512 15119 11289 1614
7362,3829 1614 8635 8207 6905 15778 5742 15750 10095 9744
7363,12999 7264 14762 4626 5141 13950 17135 12958 4173 17194
7364,17307 15750 5963 940 16021 13410 8936 17284 17670 9527
7365,3473 6214 14181 6724 1208 7407 840 15778 16846 17961
7366,1259 14536 1551 14868 512 3569 8635 11836 6782 8747
