user_id,item_list
7489,14868 3889 3473 17330 12390 10370 17356 16365 12457 16021
7492,14181 3899 6177 6476 1614 5403 5273 5974 15778 5742
7493,9776 5974 17526 14181 1137 13387 16364 15082 16012 1515
7495,13032 16791 17416 17135 16365 6011 9871 16364 3569 7295
7496,14396 7867 12764 16962 16640 5974 3889 3829 4204 17135
7498,17936 241 5925 15750 940 3569 17330 15674 249 17966
7500,6961 14229 9698 16365 11175 13303 6652 17388 8635 6214
7505,14917 6652 12752 3619 12707 17830 14868 985 5925 3889
7508,3899 1551 17330 6905 13178 6214 16791 7486 10370 13691
7509,12378 13465 6782 9320 14266 12663 13725 12281 11662 15969
7516,16365 1208 6214 8635 2665 14868 5640 6011 3473 17330
7518,17936 5299 6961 13725 12186 1259 803 9871 9698 103
7521,5925 7264 17330 3768 11303 1137 8635 16364 15922 202
7525,15119 3889 5974 14868 5403 4582 6975 14358 10865 6177
7527,6177 3899 8567 6214 8635 14181 7716 14485 7407 17584
7528,13178 1551 14181 3899 17936 13229 13387 16946 241 1614
7529,13638 9776 4204 14917 16070 5925 12752 640 13725 13963
7531,12999 6676 13318 12311 11303 2687 5141 4626 8898 9686
7535,7295 13691 16070 15750 13178 12281 11553 13981 1653 10132
7536,2665 13914 1614 12390 10865 3200 16365 14358 5640 9441
7540,2387 3869 16291 13387 2126 8194 14078 15117 3899 2739
7541,6157 7744 5951 552 4199 99 12764 8473 2796 6976
7542,17936 5403 15750 14181 8037 13691 249 940 4088 17526
7544,16365 8635 16808 14181 17135 2665 6975 1941 10865 3829
7545,2748 7309 8326 16598 10173 4088 4115 15996 14440 8651
7548,5273 14400 1551 7412 13914 1614 14181 17584 10843 3942
7553,17936 3347 13914 15119 13387 9441 8635 3829 15996 17022
7558,16070 8502 14400 13725 2772 17526 17936 12344 5628 8037
7564,16012 10914 1386 8502 6782 17330 5424 16364 3889 7224
7567,7744 3200 10865 17330 6177 5273 1941 552 13549 8371
7571,6782 15756 13725 14266 739 13465 10914 1884 5403 12663
7586,1846 7606 9621 16640 11227 5895 6417 2772 3473 13098
7587,6214 17364 4853 2886 14358 13229 16365 8635 13725 14868
7588,10295 6177 14781 13134 4582 6976 2665 14400 5751 17364
7590,5925 5273 10865 8635 14485 3942 249 1044 15778 7407
7592,11504 17416 5640 11227 16640 7606 5299 13032 6589 4582
7594,5925 7295 3569 9871 15750 13914 1259 8037 512 1533
7595,11303 15922 13950 8898 14449 7257 3204 202 8316 3473
7597,2923 13563 3397 14358 5580 9481 15800 5585 6589 9399
7598,5273 7309 10562 14181 12172 6214 14868 6306 1941 17330
7599,16791 13032 14509 3200 12390 1102 1208 3829 3889 13638
7600,5403 5273 6177 2756 8326 14868 15469 10562 1941 16486
7602,8567 4721 6873 8936 1614 3869 17961 2387 11342 4292
7603,14181 14868 5403 8635 8247 3899 2756 17520 17330 17022
7609,16598 10295 14996 1259 6905 9441 16946 3899 13318 12457
7610,16070 9871 15778 13229 4204 8502 12752 12186 241 11170
7613,5273 6177 5742 14917 1259 3829 9871 6214 249 17526
7615,14213 10295 3942 7716 955 12390 12901 14400 2665 512
7620,16365 6652 640 2665 8207 6011 12901 17830 10865 4582
7622,14396 1846 7867 16640 14181 16962 10865 17622 11504 5895
7629,3889 2711 11259 3942 14663 2911 9322 17748 6135 986
7632,11339 1208 14868 3200 5273 6905 4088 6670 1941 10562
7634,3829 9744 6905 1551 17748 12457 14093 8448 7407 78
7636,3569 9871 3889 13914 2665 8502 1653 10132 11303 13691
7643,12752 6214 6652 985 16365 15119 10865 640 17294 6975
7645,15119 6652 12752 3473 3899 2243 6214 12186 12901 15778
7650,5424 5141 6177 7257 1137 1386 6975 8573 13638 9871
7653,6177 3473 3619 17330 5605 13134 13032 12707 8567 8207
7654,6670 1581 129 6933 17294 6975 2456 14400 5509 5186
7660,4204 17526 10865 16365 2851 5424 13638 13465 10118 15776
7662,17330 5925 8635 3473 15778 13914 3899 17936 13134 7295
7665,1846 16846 5509 16791 16962 7606 16808 16640 2772 10865
7666,1208 3200 12492 7309 3942 8917 2711 6670 442 11491
7667,10865 5925 249 5424 8635 6214 14181 1259 1137 8651
7668,5424 1137 940 13691 6782 12172 13981 8502 14266 7309
7669,6177 14181 16486 10562 6724 7309 11491 14093 1259 12457
7670,16624 940 17462 12901 1792 16494 6975 5221 6011 16562
7671,7264 11854 8207 3899 9482 7257 3473 1551 2126 7089
7672,6177 1551 10562 8635 3899 1941 5925 7486 3829 7309
7673,249 5403 10865 12530 1259 5974 13134 12186 2665 14917
7675,13914 17330 17135 13691 512 17022 14266 16070 2772 14868
7677,14536 16070 103 13178 10562 16919 3200 17882 1259 940
7678,12752 6975 13963 2665 15778 3473 16364 16365 15119 17670
7680,12752 16332 14181 6961 12186 7295 13725 15969 5324 241
7682,8207 6118 12752 14181 6652 13914 17309 10865 3619 1551
7683,9871 3473 6177 2851 9619 15969 5925 12281 12617 15674
7685,14181 7486 1208 3829 17330 15778 14868 12457 10370 13914
7693,5299 6589 14396 7867 8936 16640 3768 17462 8622 14358
7694,5403 7407 2756 17526 5424 17961 5273 1386 6961 3942
7695,6177 15181 14358 6975 3899 6652 8635 12901 16365 17330
7701,7486 3200 1208 7716 1551 840 3569 16070 10746 14868
7705,17330 15778 1137 5925 8502 13134 17610 11303 5141 6961
7714,3829 16624 13032 7744 11359 4582 5640 1792 17666 14509
7715,2748 2055 16598 6431 7412 14095 14266 15626 16012 16364
7717,8635 16791 5925 6177 14400 10562 13178 3200 11844 13134
7718,16846 3899 3473 14358 15181 16365 17294 6118 1846 16791
7720,3473 8635 17330 14181 6214 1551 10865 16365 13134 16364
7726,99 7867 3899 15778 17936 4199 13585 12764 16012 16070
7728,14213 1933 14266 17393 15626 14462 7099 6624 12971 5577
7731,3768 6214 6177 3473 13229 3899 16846 17936 241 17135
7733,16364 5424 1137 15969 17936 940 241 12663 16012 2851
7734,6177 3473 6214 16846 16365 12901 15181 15119 6652 12752
7737,2084 12530 16614 11339 15436 5974 13134 11491 27 1515
7738,7716 640 11491 6975 10295 840 9322 5640 2746 2680
7741,17748 6177 5273 17961 6782 10295 78 6431 14485 2756
7744,5273 3473 4853 15082 14181 5640 17788 15778 6214 15119
7746,5403 5273 14181 6724 3473 1941 6670 12457 14627 5925
7750,14396 15289 17622 15996 16640 4559 9610 3829 5273 6392
7752,3473 17294 2665 17330 13134 6652 17788 8207 12752 4204
7754,7727 13638 8747 17330 10914 8635 3473 14917 6463 16364
7755,8011 17788 6975 8194 17294 17830 5424 15082 13229 10295
7757,4607 6589 13229 2387 6177 15119 640 6975 6873 12943
7765,4204 1515 16946 1941 3200 287 17135 17416 8502 3473
7766,640 6214 14229 17294 6011 4582 7867 16365 17364 2152
7767,8936 3869 10316 4292 8011 14078 4853 10027 985 11359
7768,15119 16846 14358 8207 4582 6214 5324 13410 8247 16170
7779,10027 4582 5742 6782 2846 1792 17135 17666 17462 14226
7780,6306 4088 1208 5577 13887 10370 5403 10562 8636 10446
7781,15064 6652 7983 17830 14125 507 12707 3130 10985 15868
7782,12752 3473 5141 8635 15119 3768 12186 16365 442 7257
7785,5605 6589 8207 3768 2152 13410 14358 16365 13387 13134
7787,4204 14868 17330 8502 5403 13914 2756 1941 13318 13691
7789,3768 3899 17388 1259 3619 8635 5273 16791 13914 1941
7792,16070 940 16791 241 17936 10865 16614 16846 1533 13914
7795,8011 17788 15082 640 5885 6975 5299 1619 15844 6214
7797,16364 17830 15750 15064 11038 12774 13549 16919 17307 15778
7799,4204 9871 14181 1137 13032 13725 5424 10865 2756 13134
7802,14396 6177 11227 3473 6214 10865 8635 1259 3768 13178
7807,2756 17961 12457 10295 6177 10370 249 3899 17748 8635
7810,1259 6177 7716 17330 10295 14093 1551 12707 16364 7309
7811,13914 5605 17330 10865 15778 17022 3899 3889 940 2387
7816,17296 11289 13443 15868 15626 955 12272 17670 11684 2746
7817,241 10132 1533 14229 13134 6961 1792 5299 17610 940
7822,5963 3579 12707 15187 10985 15880 4088 12086 803 1718
7828,3473 3899 16364 4088 1259 17936 8567 17520 6905 17388
7831,15187 13549 11240 8942 13582 10173 4115 2544 6975 287
7834,17788 3899 15082 17748 17330 16549 985 7407 5742 16359
7836,4204 5424 15778 3473 8037 17526 5742 9871 13725 12663
7839,10132 10562 11339 6306 8326 1941 6724 13981 16332 6961
7841,1619 16365 13963 15119 15583 14181 16624 10865 16332 4293
7844,17936 12663 940 13465 7295 16624 13178 16070 2851 4204
7849,3889 16808 12172 4293 955 14213 13691 1259 8247 1941
7854,2152 5299 16846 7264 13229 17294 5141 6177 3899 12752
7860,3829 12457 1941 13691 6905 1005 17961 2387 17882 13387
7861,13691 9744 6177 12172 6747 2179 5974 9973 7234 940
7862,8502 13691 1137 13914 512 14400 9871 5925 13134 15750
7863,16364 10865 6975 16846 17330 14358 5324 6214 13032 13638
7865,10370 12457 17520 1836 6306 1551 17748 5577 12028 15469
7866,9441 8567 13914 4078 8448 6177 12999 6873 17330 6431
7868,8936 13410 17584 16791 14078 7486 6873 1208 6214 3473
7870,14868 16846 4582 15778 17330 5273 17022 3899 5403 640
7871,13963 5974 17961 249 2665 4204 10295 14917 7407 8651
7876,16624 9441 17135 7716 16486 1137 12378 14358 1044 2772
7877,8911 3942 11359 17022 16846 17330 14868 3899 6177 3889
7878,7407 5273 5403 13032 3899 5299 1941 6214 1137 8635
7880,17584 8326 13584 16486 12492 7973 1941 840 14996 17961
7884,8651 4088 12707 17135 3473 14485 3899 7407 14536 17961
7902,16364 17330 5509 5925 4204 16070 10865 3473 8502 241
7904,13725 14868 14917 8635 5273 7295 241 17526 11339 13981
7905,6177 6214 3768 3899 640 9131 6975 13229 16365 1941
7907,13229 6652 9131 6589 13410 12943 12186 15119 14229 4582
7909,14917 5742 13725 287 14868 640 241 14093 9322 512
7911,15289 7606 9621 16640 4582 11504 15119 6011 6975 5299
7912,3899 16846 13032 17416 16791 3473 14358 53 15979 12752
7918,3473 3899 6214 15119 10865 16365 14181 16846 14358 5273
7919,6177 3899 12457 17330 2756 6214 13914 1137 17748 15469
7921,4078 13914 16364 17330 3889 16332 8635 17135 16070 9275
7922,3473 16332 6961 3200 1792 17330 5424 9441 12752 8326
7923,6782 1386 14213 3942 5751 10914 13638 7760 17748 7727
7925,16364 2456 552 16070 14266 6976 1386 8473 8502 6157
7926,7407 17330 16364 17748 17526 15778 16012 12457 6177 3942
7929,78 15750 5628 12999 13654 9322 16070 7099 13465 11342
7932,16365 2665 1386 3829 6782 14266 16012 6214 15119 13318
7933,15082 7975 960 1267 9130 4204 8247 5742 14181 6177
7937,7407 78 840 7224 512 7295 3200 10173 6905 14093
7938,1551 4088 3899 12457 1941 3473 3200 17330 7407 10370
7944,3473 13914 940 10865 8635 2772 16364 8502 14358 11359
7946,6177 8207 14181 16365 1259 13410 10295 16364 8635 13134
7948,9441 14181 5403 8567 12663 7407 6873 13914 241 6782
7950,17364 16791 17135 13134 13638 16624 4582 16070 5925 8455
7951,12901 15181 14781 1619 6214 6975 6676 5640 17022 12752
7956,11430 53 552 15514 4607 6976 14396 6157 17413 6177
7959,8011 15082 6214 15551 16359 3899 15119 3768 15844 1208
7961,17022 15996 14917 17330 17748 10843 287 1386 5751 2772
7966,3889 6177 2665 6214 16808 14917 16846 3473 15778 1836
7969,5273 1551 8635 14868 15778 2756 3889 14917 16012 14400
7970,15778 3889 3899 15119 5925 16808 16624 6652 14181 16846
7972,5273 1259 14400 13725 16791 4204 3889 3473 5403 13134
7973,4582 14509 1619 4293 8936 12186 5299 1792 17364 8318
7975,13691 17330 12663 9320 512 12617 1137 12378 13914 13638
7977,9610 2680 10746 1208 15082 15469 17788 7407 17297 14181
7981,640 16070 2820 5424 14400 7295 16364 9275 15181 5403
7987,6177 17416 3473 8635 14181 12901 640 13914 17135 17294
7993,4582 6975 6782 16624 15181 5324 640 15119 2772 17135
7995,6177 8635 5273 14868 17330 16365 16846 5403 3829 1941
7997,8567 14868 13134 5273 7089 17356 9482 17022 3899 12371
7998,14181 6177 17584 3899 8635 7716 10562 13914 12457 14917
7999,6177 16365 3473 14358 6975 8635 17330 3768 640 5951
8003,8502 16012 8635 17330 14181 13914 13725 940 1941 8037
8006,13387 13914 6214 14868 1551 17356 5925 8567 3829 1137
8007,17788 1846 16549 14396 12752 17297 9621 15289 3899 11227
8011,13914 17330 15778 10865 8502 5273 1259 11359 1614 6214
8012,12752 3473 6652 6214 17330 985 5925 14868 13410 1551
8013,6214 2886 15119 6177 6011 17356 8635 9131 17364 8502
8014,14181 5403 13178 10027 6961 7716 16365 17936 15778 13134
8017,1846 7295 11973 13134 10865 16364 13178 8986 17670 1614
8018,5403 11359 8567 14181 15778 10295 17961 14485 17135 640
8023,7264 2387 12371 15119 6652 16846 2126 5605 7257 15091
8026,249 7264 940 16012 8037 7257 13465 14400 17936 7295
8028,14093 17388 12028 16332 3569 3829 15778 5925 392 8651
8031,4468 16291 14362 14520 2911 17584 3558 14919 17830 14125
8038,6177 14868 3473 8567 3899 17330 15778 17574 11342 16364
8040,13638 8502 1259 9871 16598 16070 14266 7760 17022 13134
8041,5424 4204 249 16364 640 2772 5299 8635 2886 3768
8043,10295 17584 6306 9744 14996 5403 6670 1836 12457 1259
8044,17135 17022 6476 9527 6782 1259 1137 14095 14266 2456
8047,3942 1792 2756 7760 13035 17961 15469 1836 17748 3889
8048,17135 5141 11303 16364 15922 7264 1259 17610 13914 8096
8051,15119 17135 16846 1137 16365 16808 14213 14358 7760 202
8055,940 249 17526 15969 9320 3889 12663 13443 1137 6177
8056,14181 4088 8635 6905 15750 3942 15778 13178 8502 2772
8057,249 6782 16012 14181 16364 17526 15778 14485 17330 10295
8062,15119 16365 12901 3473 2665 6652 1792 4582 6011 12752
8064,3200 3899 10562 7309 5403 1941 17330 5925 12457 16486
8070,15119 3899 8635 6652 2665 1792 15778 5273 3569 13134
8073,14396 7606 5895 11504 129 3636 5509 409 6463 5307
8079,6975 6214 3200 14781 1386 17294 10865 17022 7486 17364
8080,12752 8207 13963 14358 9131 4292 2545 8567 15868 17294
8084,1614 3955 8194 3899 8502 2552 4853 17330 7744 17788
8087,7486 10562 1941 6905 17943 11776 12311 6306 14868 3200
8092,3619 5605 2387 803 103 14868 17309 9776 4468 8651
8096,3619 11339 6724 5925 7309 8651 5273 3473 6177 2179
8099,7295 2886 13229 15778 241 3829 16486 13134 17936 5403
8102,8567 17356 7257 14868 202 15117 16291 11576 5605 11854
8104,12752 15119 6214 13963 3899 15583 2243 3433 5299 12792
8105,4204 11342 640 5974 16791 2152 940 14400 4582 5299
8107,17022 2126 6782 1137 17526 15778 2772 14868 13387 17666
8108,5299 6214 6011 7486 2152 17364 4645 13134 13031 17660
8109,17788 8011 14181 8194 15551 3200 14868 3473 17584 6177
8112,6177 2756 14181 8635 15778 17330 9610 17961 10865 1137
8117,3889 2665 11359 9610 15778 6975 4853 4204 15626 16808
8120,8567 12390 6177 14868 6975 12901 955 9776 1619 1614
8123,6177 12752 16846 15119 8207 16624 6652 13229 5299 9131
8124,13914 6782 14400 10914 6961 5424 10132 17610 15778 9320
8127,14181 1551 1846 14396 17330 16640 7606 3942 11227 1941
8128,13134 16070 8651 16364 1137 14093 5273 6905 1533 512
8131,15119 6177 3899 6214 14358 3473 6975 17356 17330 9441
8136,17788 15551 5433 7975 16549 15844 17294 14358 16846 17526
8145,3473 3768 16365 10865 8635 17294 2152 2665 15778 1137
8146,8635 17936 17330 8194 14078 2665 14400 16332 8502 2772
8148,13178 3889 10295 15181 4204 13725 5324 14266 2756 5424
8157,3889 14868 13032 249 12707 14181 5273 803 15778 7309
8159,3869 2387 7264 17356 14362 5605 7089 13410 12371 9482
8165,3899 9131 3473 1792 16365 17294 13229 6177 17364 6975
8166,5925 17330 10865 3569 17936 1619 12707 9871 1259 7295
8167,16962 15289 11227 5895 3768 17622 6011 388 5307 6177
8172,11973 5974 5186 3636 2772 17961 6431 4204 16278 14266
8174,6214 3899 7744 8635 14358 17294 15119 17330 640 6975
8175,2895 14400 16846 13691 249 6747 8371 17297 17748 10865
8178,7407 6782 17961 78 14485 14868 16012 5403 14917 17022
8179,6476 5742 10746 9610 1515 14078 15469 15117 12186 17943
8182,15082 6118 1102 5433 12794 8011 8371 16436 3213 5885
8185,16365 17364 5324 17294 12186 6652 6975 15119 14917 2152
8188,16624 6214 2665 11342 16846 640 11359 4582 3768 17364
8195,8011 5885 16549 7975 15386 11342 2665 6118 640 12944
8197,2665 3942 12390 10370 8567 17356 8936 5605 4088 14358
8199,5273 5299 2886 8635 14485 15778 5742 14229 5424 9610
8203,4088 15750 1137 512 6905 8502 14536 12707 14485 78
8206,7407 16070 6306 1259 512 9322 6905 241 14536 15969
8207,12707 3619 103 5925 13914 16364 13134 13032 6214 3473
8213,3889 5951 14868 4199 2796 15778 13585 8473 2076 6177
8226,16012 4088 17748 6476 4078 6782 3473 17520 7407 14266
8228,3473 3899 16365 2665 5424 15119 8635 640 15778 16846
8231,17748 12457 14181 7407 1137 3829 4582 10295 5403 2756
8232,3473 13134 6214 1614 3558 14358 2665 3768 13971 12186
8235,14181 14868 1137 17526 2456 17330 1386 14917 8635 13691
8239,11844 9776 17022 5640 15735 11342 1267 16170 16365 1614
8242,16486 4582 9871 1885 14400 9131 1515 9275 11776 6011
8243,2179 17520 12457 17748 1551 12530 10680 78 5585 27
8246,3200 5403 8326 5605 1208 6873 14996 1614 2387 6905
8251,3200 6177 16486 6214 1208 4093 14485 640 7309 8326
8252,2746 4556 10295 11359 5974 7290 13443 17140 5751 1581
8253,3899 14868 6214 10865 5403 15778 5273 1846 7716 5974
8256,15119 12901 6177 3942 8635 5273 8326 7309 13134 16486
8259,13134 6177 16364 17961 3473 8194 5403 16070 12707 10865
8260,17416 12999 562 13654 2772 17135 16759 5812 16946 2714
8262,3473 13134 14181 17330 1259 1551 6214 5951 10865 6905
8268,7716 17416 11491 15082 6670 16359 7975 1614 6724 5885
8269,3402 14536 14358 5925 10865 14400 5221 12378 12707 3473
8271,3619 7309 803 9744 1208 1137 13644 10562 3889 14093
8272,3899 4853 3473 8635 2665 1551 6214 14078 16791 14868
8273,16946 6589 17416 14229 16808 6975 3768 6011 14396 17364
8275,3899 13387 14400 6177 5742 5605 16012 17526 17022 1515
8276,6177 14213 13638 17022 14266 14400 3942 8502 12378 17748
8281,7716 3899 12457 3829 6905 10370 11339 1614 1941 3473
8283,7744 2552 53 4199 17905 13443 8473 9898 17715 6652
8285,10914 16364 5509 17526 16775 17135 16070 15778 17330 7407
8291,7224 14400 13914 13638 14213 249 3402 2772 3473 13691
8296,9275 16012 17330 3473 17022 7295 16365 16070 2820 9441
8299,17364 15082 16549 8011 5299 6589 15551 17294 960 3768
8304,8635 6177 1551 13229 3473 8573 1941 3579 512 10954
8307,17526 8502 2772 12663 241 16012 940 8635 5925 13465
8312,17416 13443 10027 12901 2772 4556 12360 13032 12111 6975
8321,6177 6214 14917 14868 16365 15119 6011 9610 14181 3473
8322,1259 16364 15750 5273 8635 14266 17330 13134 16070 8502
8326,6214 3899 3473 16365 3768 14358 16486 13229 5324 2665
8328,6905 1941 1259 3899 13229 5925 10562 13981 3569 6177
8329,3899 8635 4204 15778 15119 10865 2665 5403 249 8502
8331,14868 3473 249 17330 1137 6782 940 8502 10865 14181
8337,8635 3889 7867 13914 6214 14181 1614 10865 5742 1137
8338,10562 3200 8326 7486 13318 12492 5273 7309 8635 13178
8342,3200 8326 8194 10370 12492 1551 4088 13318 1208 3829
8347,6676 7744 5628 6096 17610 10132 2665 4173 5812 14358
8349,6652 6214 6975 13410 12901 14358 6011 17364 2665 17140
8367,16946 16846 13410 1551 7867 3473 1846 14358 16365 9621
8375,5221 14078 3473 11342 525 17330 4582 6975 5324 4556
8381,16365 6214 3899 17364 17330 6975 3768 14400 5640 6476
8384,6589 9610 13178 16791 13032 17388 9776 6652 5403 17462
8386,6177 14358 17294 6975 16365 4582 1792 8635 5273 640
8387,7486 8326 6975 5403 6011 13229 16486 11342 7950 13410
8390,6975 14358 11359 1792 11342 13443 2746 15735 4853 10865
8398,10865 512 6782 3402 9871 14213 12617 8502 8747 5925
8399,16364 10843 4582 9527 1792 10865 16846 4721 940 6782
8402,1792 6431 2456 14400 8747 10295 6975 7760 2055 16486
8403,6214 15119 1605 5963 5273 16365 3130 4865 12707 13963
8404,17330 14181 13914 14266 10865 15778 13971 5273 13638 14213
8405,11359 17022 16012 17748 6782 12901 11289 15119 16846 16364
8406,15969 13691 13725 9871 2851 16070 241 1551 17610 9373
8408,14868 17330 17022 4853 16012 10865 5403 1137 1551 13638
8409,11359 4853 5640 4293 14078 17364 17294 16364 8502 6011
8413,3473 955 13465 8207 6214 5221 15119 10865 17309 13914
8414,17330 14400 10914 8635 16364 940 241 3899 7295 2456
8415,17526 2152 13691 11836 12707 16070 1137 4582 13971 8455
8422,10370 14181 17520 17388 1551 6177 4078 8635 3899 9621
8423,13914 6177 1259 12752 17330 17936 3899 3473 16070 5273
8427,3473 6214 14868 17330 2665 15778 1137 13914 17022 249
8429,1137 15778 6214 17356 5273 5925 8502 15119 14358 16012
8430,8917 10427 3200 15773 3899 15778 2711 11259 9488 2532
8433,13914 3636 16012 9610 10914 7727 5424 17526 16070 9776
8436,3473 6177 12457 17330 15778 17748 10370 10562 6905 2179
8439,6975 16846 15119 8567 12999 17670 3473 13914 9131 13654
8444,6177 3473 8635 13914 6214 14181 10865 9441 9527 15119
8446,17748 14400 7867 14396 15289 14078 16640 12457 1386 16791
