user_id,item_list
12644,389 7217 2726 8068 13706 6175 12939 14503 98 6566
12646,8719 7298 16841 11215 4932 4713 10546 8797 8491 8068
12649,2726 15361 14567 11381 10106 2116 9702 15164 12137 1028
12651,15849 15361 8666 12364 10204 1617 5145 11990 3188 6047
12652,1919 2335 4635 17981 5648 98 8666 12785 1028 7512
12658,12364 16769 8666 6566 8719 18040 17159 17423 2788 8511
12659,7298 7030 12709 17887 4507 8491 15561 6771 10546 3328
12666,9097 16420 2189 8511 1543 17159 389 3638 11382 2172
12668,15429 7217 17393 10606 3541 6873 1694 18007 15115 12709
12680,4550 4884 9100 14853 12282 8232 255 7616 4764 2402
12681,740 13814 17583 13169 6047 4884 16841 7616 10202 5652
12687,12154 18013 10755 16420 16256 14434 7217 11758 12709 11724
12689,17393 16769 6440 12237 13598 15986 5040 8359 10684 17171
12690,10204 636 12364 17393 13169 16699 2090 255 10134 8359
12691,98 10106 7217 7808 16607 3052 7477 5105 985 17171
12694,16769 12571 7217 11502 3490 10629 10204 17127 8232 7480
12696,16434 8666 17112 2189 15115 16769 16691 6409 3914 10202
12700,15199 10202 1028 15361 2189 1543 8232 14806 3204 9097
12703,3050 5379 5040 4884 10629 10106 7512 8511 6409 9097
12704,8666 10684 11928 5648 12785 3204 4046 7808 8673 14567
12712,1028 8666 3050 4884 7758 12785 411 8232 626 15199
12713,8359 13169 11096 10134 12202 2335 3447 255 6496 14321
12715,17127 3713 2335 9317 15361 17651 2723 14853 740 2346
12717,16769 17159 5105 10901 4901 11758 5379 12237 93 6771
12718,7274 12282 12137 8384 12202 13372 11857 3052 4475 17303
12720,3490 11857 3452 6566 17127 12288 8511 11724 4183 14361
12721,6800 1919 4269 16610 4507 3050 12137 13192 5711 8702
12722,740 7616 11215 11730 8514 4852 17212 2224 10443 8384
12727,17588 17127 7274 11724 740 12464 9100 2781 8232 4550
12729,6175 3490 7274 8719 6771 1408 255 2726 1028 2189
12730,98 12137 10204 15361 6566 16256 5652 740 16434 6771
12731,4852 2707 6815 7274 9653 7383 3494 13979 1237 2726
12732,2385 14797 16143 12957 13639 3789 7292 4534 12364 6006
12734,16769 4635 2726 10106 10755 2788 17423 5105 11928 13169
12736,7480 7832 1287 8270 16420 17127 389 2359 11857 415
12740,8270 8232 16769 12785 5105 15561 7832 10480 8719 4580
12745,16256 8719 17652 10202 17393 7337 11928 11215 11724 3387
12746,4255 13372 9129 3050 15164 1028 12709 17112 17423 17303
12749,9097 411 4507 6771 2090 8270 12154 3541 2891 11928
12750,14140 11341 3052 8873 5105 4534 14505 1537 12237 2726
12768,7217 8719 8384 4515 4884 12364 4852 10755 12154 5711
12769,740 12364 7758 374 17127 6763 8719 5652 6710 16699
12773,3541 7217 8719 9977 4932 16699 2351 12957 11758 10106
12774,3914 17127 2420 10684 4403 10304 15561 4884 12784 17120
12779,10204 10883 255 17423 12308 14434 3085 15418 4824 8359
12782,5010 255 13706 16769 3452 4852 15263 2351 3052 7832
12787,17588 3713 10041 17127 13367 11215 14138 8719 8666 740
12790,15164 10204 16256 18007 9097 8666 2726 12364 16777 4646
12793,6175 12957 3713 255 16420 3052 2351 7477 222 12137
12794,7217 3490 6175 17910 10204 7274 1028 8511 8702 13099
12798,4824 10901 5105 13284 16420 17699 7926 12324 11009 5076
12801,8666 16769 17212 6047 8232 3638 7133 17423 14508 7616
12804,10629 8719 255 3452 16256 18013 4550 3914 1537 17303
12807,5040 14155 93 17127 12137 2922 6409 16769 2493 13888
12808,9977 11002 7274 14017 6303 13594 12926 5652 2402 6047
12809,4852 16434 10684 16421 4915 8232 7512 2723 6409 10546
12811,3050 255 17112 2189 10093 17393 4852 2420 4534 5711
12813,10606 1543 7274 11341 7512 6873 8384 14806 7477 17127
12815,7274 7512 14806 12137 10684 740 16769 7758 5652 14567
12817,2726 2723 10204 14567 4484 4932 2189 6873 6566 3447
12821,4852 16256 16769 5285 10755 7204 389 18013 3638 9398
12822,16999 17212 6472 9465 10629 12464 17303 11179 255 9097
12825,14434 17127 12612 13814 8514 17393 16420 4932 15561 12282
12826,8270 4932 15115 8719 8714 3541 8384 10595 13679 14806
12831,1028 10755 45 7274 8371 16072 16420 6103 4884 8232
12832,12364 10204 8384 7133 626 4852 2726 3050 2922 16699
12833,8068 5379 5648 10202 10901 15986 12137 7832 16421 8511
12834,13169 2726 6175 4269 10106 93 11857 5711 4368 4932
12847,9673 8243 4852 15115 255 8232 6771 8719 1543 13888
12850,1386 2788 7512 5465 11002 8270 12399 15561 6047 10684
12853,7274 16769 10204 1919 4852 17212 10684 11857 4646 4550
12854,3541 12154 12237 8232 1028 6771 2726 5711 3328 3050
12865,3541 4884 10755 3050 7832 3713 2641 12743 13766 15359
12873,3050 740 2189 374 16420 17393 16421 6566 8514 12364
12878,10204 10629 7217 7274 17127 16769 1028 12282 15361 2335
12886,7273 4046 3452 389 3055 15840 16129 3450 4852 303
12888,389 16420 3541 4534 4943 4932 8511 5430 4852 7477
12889,17127 5652 16420 13480 6047 4470 16841 11215 15164 8666
12892,9904 3547 7830 12784 4852 17171 8198 9673 12137 5711
12900,9398 16420 3914 255 17699 8270 15115 11179 7480 2723
12907,4567 4884 17127 3713 8232 5379 10202 7952 3638 98
12908,4824 16420 14567 4635 7217 1537 3052 6182 12785 2036
12911,4567 17127 11215 4534 12137 13814 9977 636 7616 12308
12917,11341 4884 8212 2726 11382 8359 8404 17159 8511 12154
12918,9076 17910 15418 11857 3713 6006 4099 7445 10629 17887
12919,2116 8384 16769 2090 13814 2788 4884 11857 11096 446
12920,15429 4852 10202 14503 7758 6566 14434 12154 411 14321
12921,5648 4884 255 12154 17159 2726 1543 3638 10106 10901
12928,4046 4567 7832 16420 7337 2726 7274 1028 1115 13072
12929,222 5898 11179 3490 13888 12308 12137 3520 17303 6771
12930,15418 216 13099 7758 4498 5818 847 16420 9745 14797
12935,16610 222 2189 8514 11381 16434 3050 740 255 8371
12936,8232 16256 4852 5379 3052 1028 10629 8719 4534 3490
12941,10202 93 8719 17127 6175 1919 16421 13169 7512 13300
12944,8232 8666 12237 17159 6771 12957 7217 12647 2726 13706
12948,12654 8666 15314 11857 12308 15199 17127 4852 6175 13907
12955,3541 7616 17127 11724 5652 255 3064 11215 17046 17547
12956,16769 16841 14567 10106 7711 2788 10204 1831 8394 7217
12958,17174 5712 7512 6873 3052 4884 6771 17127 17699 12154
12964,7274 16256 15164 9317 1028 12137 12364 6381 10204 16620
12966,255 4932 7477 17393 11341 11332 10204 9097 5652 15561
12970,17112 7758 8719 3541 11215 1408 10204 740 3638 4932
12972,4852 16434 222 11142 6566 4056 9545 14567 9097 16421
12973,17867 5711 8792 10684 4932 17127 18007 5648 12785 1919
12974,6873 4901 3052 5040 8394 17159 10755 14406 10695 14853
12976,7217 11341 4852 17124 12137 6409 3490 1537 2351 13284
12978,4635 5036 8666 255 8270 4915 7832 17393 12957 5648
12982,98 5711 4852 4635 7274 2726 10204 11282 10546 12784
12992,11179 3541 12785 12957 6873 4046 7274 1028 2116 14434
12996,3713 3541 4534 4884 17127 8384 11215 6443 7217 3052
12998,16420 6443 17261 17393 2116 11096 12154 2189 12308 9977
13000,10684 8359 4646 8666 3052 10883 4831 4515 4915 8792
13004,8719 16841 3490 4901 11381 14853 6303 14806 7512 7758
13005,16769 15361 740 12154 8384 4852 3039 8243 17393 7616
13006,3541 6873 17127 13888 17393 10755 8897 255 12957 2726
13008,255 8089 10755 2253 17267 10684 7204 11300 3914 15361
13009,7133 3052 2726 4046 389 10202 12647 8719 5267 2036
13010,12364 2090 3541 7133 5652 4884 10106 17261 16769 7512
13016,12154 7512 17393 8212 16729 13300 18013 45 93 16607
13017,12308 10755 3050 2723 8719 11264 255 12785 3490 2224
13019,4498 7274 4567 16684 1543 2463 13598 4852 14434 255
13020,9904 255 18040 4884 4932 18007 6771 10482 14567 10684
13025,2788 6763 14434 5648 6047 7097 7512 17212 1919 3050
13028,2463 7758 7616 2335 17127 3541 12154 6047 11025 11399
13029,7274 4884 4713 3713 7273 7758 4852 13888 12957 12709
13033,4852 16123 6175 6443 17981 7512 8243 17127 7274 7202
13038,11332 15361 11884 16256 7758 13814 1147 12617 18021 14020
13046,14567 10606 14361 5430 4799 12154 5660 4819 17127 3490
13049,10684 11264 4046 15115 13169 327 17127 5010 7274 2726
13055,7758 15361 12785 8514 16420 8232 4884 11179 12154 2335
13062,8270 4182 7274 16420 4852 10204 17127 10606 2224 13300
13067,16769 16841 10204 12364 17127 8232 12308 4550 13814 6771
13071,12137 1919 12709 7274 10106 4635 3490 16729 11758 4646
13072,8719 6566 12137 6443 4646 98 17046 11381 2090 3886
13074,4884 7786 14434 10204 11300 2726 12282 14853 11215 4475
13077,12154 626 13169 3713 6873 8371 4056 5494 2224 8243
13081,16841 98 17261 12709 1919 4884 2116 12137 740 7512
13082,8666 7512 12957 11928 4046 3050 2922 93 11341 16256
13084,11002 3541 3917 9569 14927 2116 14085 1543 4932 2385
13087,16607 4534 3547 7512 8719 4943 6873 16481 3242 15815
13088,16769 1694 14434 7217 550 740 17159 495 16684 16607
13091,12364 9100 8719 16420 6873 16769 4884 15361 17267 636
13094,389 14567 7512 7274 1537 2351 3490 4943 10684 10202
13100,15199 15361 1543 255 11215 1386 6566 12785 8117 17423
13103,8719 2116 12137 12364 11332 17159 2338 8270 7077 15932
13104,7274 3713 10204 11724 2335 255 4046 11215 8270 9317
13105,1694 4646 17112 4884 15561 4403 16421 12348 6454 2726
13107,16256 14155 12137 626 8068 11282 5711 8714 10629 11112
13110,8719 12709 4713 17652 16420 4207 4932 3713 15561 4515
13111,7274 8719 15561 16256 4884 10629 16769 16841 5105 1537
13113,3328 17127 5457 16420 16769 255 10204 17887 9662 2420
13115,1919 10629 4932 16256 18007 7217 16434 17159 10684 12785
13123,4884 16769 7274 17393 2726 12137 255 8232 13888 847
13133,16357 14362 16769 11060 13169 3541 14824 4932 15919 8666
13135,1408 4884 740 5652 4580 12237 16769 14806 2463 8583
13140,8270 4884 12654 8232 10202 6873 2922 15561 4901 6175
13144,733 11928 16841 15314 7133 4884 7758 12812 17261 10210
13145,2335 11025 2922 7133 5652 4635 17261 7832 17159 4932
13146,4492 3541 11600 4852 8719 15682 3947 255 2726 4764
13148,16434 10546 14503 17867 11179 16420 14901 10684 15986 12709
13149,3541 11179 6771 10629 2726 2189 15429 10546 2351 8068
13150,16769 8404 17112 1787 5817 790 3452 9097 4550 17393
13151,17159 12154 16420 222 2463 11501 17393 1543 10202 2723
13153,10865 7512 16769 12207 11649 93 3713 17887 2420 7616
13157,17127 2788 5652 12137 4932 5010 17261 14434 98 11191
13171,10106 12137 4852 6566 4646 16769 3713 16607 15561 985
13173,12364 7742 4831 4884 17261 16360 10595 255 16769 5818
13174,4884 740 5267 4269 8514 14434 4567 1028 12612 2090
13175,3541 1028 12237 11884 93 14434 740 2351 5379 4824
13177,16699 15561 2723 16421 4635 17127 14492 11142 8491 12364
13179,17127 12364 17261 14434 7616 7758 4475 12137 14567 2335
13180,255 17699 3490 16607 14140 7477 3713 10106 11341 10901
13182,4932 4534 9842 8683 5648 6873 1919 213 10755 10629
13184,17127 8719 17112 10595 3713 14567 255 4901 4550 16256
13186,1028 6047 16420 1930 12019 8212 3713 14140 5648 14321
13187,1028 3541 12785 16256 8490 8270 7512 5494 11332 626
13191,7477 10629 740 10204 12154 7512 15561 17393 5652 10202
13195,8666 7512 45 2189 12348 16769 8068 16198 8359 12154
13198,636 4884 8232 7274 7808 4046 11857 4498 9100 17144
13200,12785 7274 2726 7758 4943 14567 6873 10202 17774 10106
13201,15614 6873 6771 12784 12154 5040 8359 15314 1849 14567
13202,9076 7274 4550 8859 16420 740 12399 16841 2604 4884
13206,7217 17212 18040 626 17159 10480 17303 11179 5648 14361
13207,15199 10106 1028 4932 93 5652 6175 7274 4534 16357
13212,14017 7274 2116 11300 17212 12154 9465 13594 9100 7616
13213,2788 13639 7916 12137 3713 12399 4852 6771 6873 2726
13214,11928 7477 13907 4340 2723 5711 2351 7512 3547 10901
13215,3541 8666 7758 16420 740 3713 4884 11215 8232 7274
13216,12137 3328 6873 10204 12154 2726 12571 6175 7274 7512
13220,12137 4884 8270 2726 3490 2723 5652 740 15561 17171
13221,12957 10629 3490 11758 14567 1537 7217 10480 255 4943
13222,13598 389 8243 15314 15199 4182 1028 7808 14806 4884
13225,10629 8719 3052 8232 16256 2351 3713 8212 1408 11857
13231,10204 2335 9548 11002 8384 5010 9317 8514 12784 6800
13237,4852 7758 10202 12154 98 3490 5459 7030 2335 11002
13239,7711 2788 12364 14991 11305 12620 14224 4677 13640 16841
13240,8583 740 12620 3541 7512 389 11215 12308 17423 17261
13242,8666 1919 6873 5648 7758 15429 8714 12154 17393 8859
13247,2726 4901 3541 11009 1537 255 1028 16607 10480 17774
13252,3541 2189 4932 14567 16769 14503 9662 2726 4046 8384
13253,12957 7274 17127 1543 626 17303 17159 4550 8232 3541
13254,13169 12137 7758 626 16769 7808 7217 740 10202 4884
13255,8719 9653 10595 16841 7445 11025 15361 7758 2090 4884
13258,10202 2726 9673 9398 5036 6873 12348 12202 4713 17393
13261,10595 7758 12137 16769 7273 4550 13372 2723 15429 3450
13262,12019 7512 4550 3713 11282 740 5712 17393 7030 4884
13266,3541 3050 1543 4046 16769 10684 17159 2726 17212 8404
13272,15115 16420 10684 7830 12957 6771 4915 3490 12154 5379
13280,3541 14434 2726 14567 8758 6566 1694 4534 16256 12376
13282,14020 14797 4831 7292 16256 14508 14519 6899 13099 14321
13286,7274 2788 9977 3713 10202 4884 15164 11215 5105 11096
13292,1919 11215 7512 7758 8232 15429 12709 8384 13300 17261
13293,8232 17699 16769 17159 15199 14361 1919 3541 7477 2351
13294,10106 12957 10202 13706 7217 2922 17127 5105 4646 4901
13296,8384 7616 13679 1543 15164 8270 17261 10755 4580 17393
13297,3490 13706 7832 16420 10106 10480 1408 11341 17149 17393
13313,7808 16256 15199 18013 8833 17127 8511 11758 11267 13425
13315,4534 12282 15361 389 255 4884 9206 12364 16729 11025
13318,5898 7133 9817 4375 10883 13814 3494 8719 7616 5818
13330,12612 17127 3447 4550 7616 14991 6381 16841 6763 6472
13334,9842 7512 10204 17393 1554 7758 5105 13284 9097 6440
13337,7274 11724 17127 17261 7616 7758 12137 7477 14772 12812
13340,11857 13169 3494 16256 15361 3541 8232 2922 17127 636
13343,1028 17127 2726 4884 12154 5010 3490 15359 5711 7480
13344,16420 7512 12154 17261 9097 4046 8270 11179 10204 4403
13349,3541 4884 17267 7217 4932 15361 6047 1919 4901 4046
13350,3050 12709 11928 255 16421 8332 4915 98 18013 13598
13352,16256 12137 8666 2723 10204 9702 12785 13679 16999 8359
13353,15418 9745 216 11002 6815 4749 740 13099 4375 14020
13354,16769 17774 17159 14806 12137 7217 12154 11215 12709 6566
13355,12364 11724 10964 14321 17261 11179 13814 3825 4269 2922
13361,733 6175 3541 4852 3050 255 8243 10755 7453 14806
13363,4852 7133 5652 222 14434 7758 12364 740 733 15361
13366,4567 4831 8666 4749 7053 12348 8801 4028 17127 16769
13367,10629 1408 5105 15359 11009 2726 9097 5727 14567 14053
13368,255 4932 14806 7512 16420 7758 13814 4884 10684 11215
13370,6443 4475 16841 4713 6047 10204 13372 8270 5652 3050
13372,2726 2024 2189 8232 5648 2922 7273 16420 3050 17393
13373,4534 4943 8719 8232 9097 3050 11341 15359 8243 6482
13383,7274 6443 14492 10684 7217 3713 255 9465 2463 7758
13384,8666 1028 2922 7274 15115 4901 8270 3914 3050 12154
13387,12364 4852 255 2189 12957 4635 1543 2723 7273 15199
13392,16420 7512 12348 12137 7274 17171 13888 9465 15263 8243
13400,3541 11724 16769 3358 6047 4635 1028 9398 10204 10595
13402,14567 12957 10606 1537 5105 12154 4884 16607 6182 12647
13408,2090 12364 17261 4646 8719 3328 4884 8232 16256 7217
13409,4884 2726 740 11096 1655 12154 8232 7512 2788 12364
13410,14057 16072 7020 45 3387 17159 2650 7657 1408 6098
13414,3050 13598 16256 15986 11179 11710 2922 2420 7274 4550
13418,12282 9745 11025 11884 3713 7274 4567 4831 9653 12162
13419,14567 15418 3494 4932 5105 98 985 5629 12364 6566
13421,17159 17887 10546 4580 8270 1849 8719 4046 3541 4507
13430,3541 10204 10629 14434 15164 7217 14806 12957 1543 14321
13434,3494 389 8232 3204 11758 3713 12364 2707 4802 16092
13435,5010 13169 16420 8719 5036 12202 3452 16684 12308 10755
13437,5022 11142 8702 5907 7030 17127 7512 1028 6873 4884
13439,10629 14567 12785 6873 4394 17127 8270 4901 9673 15199
13440,10755 16769 5040 16420 4394 4507 3541 5105 1028 12237
13443,8719 4884 2788 7616 2189 17159 2335 13823 10755 14853
13446,3914 4884 4713 15359 3085 8243 8806 15561 7274 16256
13447,16434 11264 2726 16256 16123 9673 7512 15115 8848 17127
13449,6873 16769 3050 4550 11096 4713 10202 1919 11382 7217
13452,389 10480 14434 10606 6175 6873 11928 7758 11857 14321
13455,4932 8384 12957 9904 4852 17212 8404 5285 9100 11215
13456,16420 7512 15418 3914 7477 255 2351 5105 10684 216
13460,9097 1028 7217 17127 11758 8719 15263 4943 7298 12237
13461,9465 7758 12137 7274 3050 2726 18007 16769 13888 15418
13462,11096 8359 8270 12202 7758 4189 16999 16256 4884 12364
13468,1919 8666 5285 7274 17127 8232 9398 4046 11857 4884
13470,15561 8792 4932 10684 3541 3914 17212 4515 3824 17393
13472,9702 15121 13598 7204 16769 8719 9497 7952 11215 11928
13476,8683 9588 12441 4534 2296 7616 17261 8666 8309 10202
13478,733 15361 17127 8666 3050 17547 9317 12957 14321 13169
13479,10755 15115 6771 10684 17159 12154 8232 13598 16256 15359
13494,8719 12308 17393 17159 1543 10755 4646 374 8514 9206
13504,3541 7758 4884 16420 14434 13598 15164 13169 11332 14321
13505,11096 3541 11215 6381 12620 16841 5652 4884 15683 17127
13510,1028 4534 9097 10629 16256 18013 17159 2726 11341 8719
13514,16769 6873 6800 7480 389 10901 6566 415 16607 2189
13515,3541 1543 4884 255 4932 2922 15359 11142 17159 8243
13525,3541 11300 740 11215 5652 6303 16841 16256 2726 10202
13530,2922 17112 16434 9673 12137 16769 4884 10093 93 11142
13534,4046 4534 636 17112 12154 14330 14434 5318 13022 11382
13535,3541 6719 7274 15932 15164 6496 14434 7616 4007 6873
13541,12137 7512 6873 16420 5010 16841 1734 11025 12154 18007
13542,13814 7274 17127 6873 7616 17423 12137 2335 5898 11724
13546,10445 13814 14434 2549 9702 5898 8384 16420 4852 17652
13549,8719 1028 255 11215 93 17332 10204 14321 16256 11724
13551,8232 17127 4635 1543 15115 4852 4932 4884 3328 255
13552,8719 9450 11884 9745 13099 7262 740 8514 14020 4635
13553,16420 12957 5652 2335 4713 2090 11096 11025 4824 2189
13555,2172 16769 12364 6047 10595 11049 11096 740 12137 2335
13561,7274 9465 16699 374 7217 5652 733 8117 5494 14321
13566,16420 16256 6303 3713 7711 6566 7786 9465 16607 8347
13568,16256 5711 4932 3541 16434 10202 17423 10546 5036 5010
13573,17171 16420 1543 3494 4932 8719 216 17887 9653 8666
13574,4884 7929 10204 17159 14567 740 6771 8270 5379 2723
13578,12226 7512 17127 3387 45 7657 6792 12264 14548 16841
13583,3713 12137 11179 255 3050 5652 1543 8591 2922 11025
13586,6873 17127 4046 16420 5648 8666 2726 4635 8702 10629
13587,1028 7512 12137 4884 12237 6873 2726 3204 10629 14503
13593,928 5652 10202 9076 4901 3789 9861 4099 6006 4635
13594,11332 5652 6175 374 17799 9206 13814 8001 6303 11300
13596,3490 8719 14567 5711 12154 10480 6873 4932 5105 16769
13598,8384 16256 7298 12154 17159 16420 8243 10106 3541 12957
13602,16699 5010 2726 11395 16420 5580 255 8243 12202 4056
13612,4884 8719 17159 494 7133 12571 16684 4635 3713 6078
13614,8801 15418 8384 16769 8719 16420 12364 3713 7445 4852
13617,4269 7758 12308 13814 7616 11116 2090 3524 626 11025
13619,2788 3638 222 2172 10204 8270 8719 9100 4852 10595
13623,10204 8719 740 8384 733 4852 17127 8232 11990 5494
13627,10684 16256 12137 14406 12957 14853 10204 15164 9977 7274
13629,16420 7414 8666 374 16769 11615 7758 15361 7616 12282
13630,3188 5385 14806 11116 11305 15164 17685 16989 2335 5353
13632,8042 15849 8270 9673 12154 12237 2922 12478 12271 13679
13633,411 98 6175 12957 12348 16749 7832 790 3825 16748
13639,5711 17127 11928 14567 3050 9097 12957 8384 626 10513
13645,3541 7337 4672 1919 17171 8637 17393 5615 12939 11191
13647,10883 3494 14255 5818 17112 9206 16420 8232 12364 17171
27,3541 7274 3713 8384 4475 4932 12137 9097 5652 16769
101,8719 16256 13706 7020 45 4943 17652 10595 13888 2963
118,3490 4884 16420 2517 8719 11142 14434 495 2335 17267
135,17652 9497 1919 17393 17547 12709 10210 13300 14434 15429
201,7655 8719 12364 3387 581 4932 13160 8359 3713 1557
