user_id,item_list
7861,15778 17330 3829 10295 10865 5974 6905 1208 1259 14536
7862,14868 14181 13134 8502 14400 7295 512 17748 7486 8651
7863,6214 16364 14358 16846 14181 1259 512 12186 3942 9131
7864,17356 1614 17330 3942 16846 14181 5640 6975 13229 1259
7865,15778 16486 6905 10370 6214 2748 17022 6782 7973 8651
7866,6177 17330 14400 13914 1208 17022 5742 17936 6873 12492
7867,17584 6214 15778 8326 13178 9871 13914 3619 1614 16070
7868,6214 16365 3768 16791 640 17584 6873 2387 15778 14400
7869,8635 13134 1614 17135 1792 17356 249 17364 17748 5324
7870,15778 5273 1619 17022 13914 5324 16364 15181 11359 14400
7871,3473 1551 2665 6214 7716 10295 5925 15778 5974 4088
7872,12186 3768 6011 640 2665 8011 4582 13032 53 8635
7873,6177 6214 15119 17294 17330 2665 15181 985 16624 12901
7874,2665 1551 5925 16365 13134 10295 16846 1137 8207 13638
7875,3473 14358 8635 5273 17364 1941 4582 11359 9131 4853
7876,6177 1259 14358 15778 2772 4582 16486 1137 3768 14868
7877,6177 3899 3889 3942 6975 13914 13229 17022 5640 17294
7878,16846 5403 13229 2665 640 1551 14400 1137 17364 5299
7879,1941 1137 3200 5403 3889 3473 17584 6177 4853 2756
7880,14181 9871 17748 16486 7309 14868 7295 17961 13387 1386
7881,5273 3473 3829 5403 12457 8635 12390 6476 11339 17748
7882,3473 14868 17936 6782 14181 14400 17961 15119 8567 16365
7883,3473 4088 13134 7486 5403 15778 8207 12457 13410 13318
7884,14485 13134 1137 17936 6782 14400 17584 12707 9441 9610
7885,3899 1941 3768 16486 16365 8194 12492 16846 16946 8207
7886,3473 14400 17330 2772 14868 16365 10865 1259 16846 4088
7887,6177 13410 17364 640 15119 5273 1137 1259 12752 2152
7888,15181 6177 16791 3473 6652 8502 16364 8635 5424 3899
7889,12901 3473 8207 3768 9131 17364 1792 17140 4582 6011
7890,14181 16846 249 7716 1792 6011 9441 3619 2152 5640
7891,6177 17294 3768 3899 2886 5299 12901 1619 6652 16624
7892,2665 14181 13134 1941 9871 1792 16364 249 17584 10370
7893,5925 3768 14358 5273 14181 16846 6873 2387 13032 6905
7894,6177 6214 12186 8207 16791 640 1259 17936 17294 1792
7895,1846 16365 6214 17330 8207 6011 15289 3768 17416 9527
7896,3200 8651 8194 6177 3473 16791 6214 13178 14358 7870
7897,3473 1208 14181 11491 16486 3942 10370 15750 7295 12457
7898,3473 1551 5299 6011 17330 2152 9131 13178 10562 15119
7899,3899 17330 4088 10865 3942 1259 8194 17416 16365 16012
7900,16846 14396 640 7744 15778 15289 6011 9131 14181 5273
7901,16365 15778 14536 12186 16791 13318 17748 17356 640 14917
7902,3473 9871 15778 512 6905 3942 9441 17584 14358 11491
7903,6177 15119 13134 2152 6975 13914 1551 17936 13178 3829
7904,5273 3473 7407 17330 15969 7295 10865 17526 1614 13229
7905,6177 16365 3899 13229 640 10562 2665 9131 13032 14181
7906,3200 14181 1941 8194 5403 12492 6214 13134 16549 4088
7907,6652 10865 5299 5324 14181 14229 9131 13229 12901 15778
7908,8635 15119 13134 10865 8011 249 16549 16846 14181 14400
7909,14868 13134 8635 8502 10865 5424 10295 640 5742 16846
7910,17330 640 14181 1259 17364 14400 4853 8567 8502 5299
7911,6214 13410 13914 15181 3889 1259 16791 5273 8502 7744
7912,3899 3473 14358 6011 17330 5925 17294 6652 1792 4582
7913,3473 17788 14181 8194 12457 1941 4088 6905 6214 13134
7914,8635 5273 7716 13134 13410 8651 7486 3200 17584 1208
7915,3899 14181 14358 6652 16846 12186 16364 5742 3200 1792
7916,6177 640 17330 12752 2665 8207 2886 1619 4292 16624
7917,3619 14400 241 14358 5273 2772 13178 13691 1551 6905
7918,3473 3899 16624 15778 14181 5974 1137 6214 13914 1259
7919,6214 13914 3200 12457 4204 12390 13134 13963 10295 1259
7920,1551 1941 5925 9441 17584 12390 14400 5403 16486 17135
7921,17330 14868 16364 1551 3889 4078 13725 5424 12390 241
7922,17330 13134 10865 5925 8207 9441 9871 4078 17364 8502
7923,5273 10865 14213 15778 14485 17135 1386 17748 14868 1614
7924,1941 3473 8635 12457 1551 13914 16364 3200 15750 3942
7925,3942 16070 2772 15750 14917 1044 1533 12390 6214 11836
7926,15778 17330 16012 17526 8747 17135 2772 1386 10295 17961
7927,985 8448 6177 3433 1885 11430 3899 17140 12186 6214
7928,6214 16846 8635 3768 17330 6652 6011 2665 640 6975
7929,14181 1941 6905 940 7309 2772 6782 3889 13691 11339
7930,8194 15551 6177 16359 5433 5885 16365 6157 16846 3899
7931,2665 3768 2886 12186 640 6975 1792 17330 3619 5925
7932,640 14400 3829 16012 1137 5925 3942 512 13410 17356
7933,6177 15119 16846 5974 15082 5299 17294 1941 5403 2665
7934,8207 14181 3473 1941 17364 16791 8635 6975 5299 640
7935,16365 3768 17330 17364 16791 6011 15778 8194 4853 14400
7936,16364 7295 8502 13638 5925 1614 6975 13178 15750 3942
7937,6177 1941 15778 8502 17022 15750 17135 13318 640 17788
7938,4088 1551 8326 3899 10370 3473 7407 5925 17330 2756
7939,6177 13134 3889 6961 10865 8502 14917 1044 1653 14181
7940,6177 15119 2772 16808 5324 8635 1792 13229 4853 5273
7941,6177 16364 15778 13914 16012 9441 5273 1137 3899 15969
7942,8635 17330 10562 13229 6652 13134 14358 1259 10865 6905
7943,3899 5273 13410 8194 14868 17356 6975 6652 17294 15778
7944,3473 10865 940 16364 13914 8747 14266 9441 4078 6214
7945,6177 5273 4582 17584 1259 15778 1137 1208 9441 3942
7946,16486 17748 1259 6011 16791 12390 12186 12457 13134 16364
7947,15119 17330 3200 6652 1137 17135 15778 1614 8326 17748
7948,14181 13914 8635 5273 5424 9441 6177 16012 8567 17748
7949,15119 10865 14181 17330 8502 14868 5299 17416 6011 17364
7950,3899 5925 15119 2665 6975 16791 17135 1792 1941 6905
7951,3899 5974 17294 12752 3768 14400 8207 1792 1619 16012
7952,8651 249 13914 14181 16012 6782 13229 14868 9871 7295
7953,10865 17330 10562 13914 11339 1259 10370 10295 6214 16012
7954,6214 17330 5403 5925 15119 8567 17748 13134 3619 640
7955,2665 1551 17788 6975 6011 17584 12186 10562 3829 9131
7956,6177 3473 6214 6589 16365 14396 6975 6011 3768 15119
7957,16365 15119 3768 2665 640 13032 3473 2152 12707 17330
7958,10865 14868 11339 1137 8651 12457 13229 13134 16365 15119
7959,13134 15119 10865 6011 8011 10370 6975 17748 5925 13410
7960,3899 2665 99 12901 17135 9441 15778 1515 3768 13134
7961,14917 14266 9441 1551 3829 17526 9776 5751 1581 6670
7962,1941 17936 10865 8502 512 4204 3889 10370 14266 10295
7963,3899 3768 13229 8194 1941 2886 1259 5925 2665 3619
7964,6652 3473 3899 985 13410 3768 15082 5273 16846 14358
7965,6177 6652 5324 17416 12186 3768 3473 13229 6975 9131
7966,2665 3473 16846 16624 8635 3889 16808 14627 10295 3829
7967,16486 3889 3942 7309 17135 14400 6011 17364 12901 5299
7968,4582 640 17416 15181 17364 2665 9131 3768 16624 10865
7969,14917 13134 1259 1137 16012 14400 16486 17022 8502 5424
7970,15119 3899 16846 6011 14181 1941 17022 3829 13032 2152
7971,3899 3473 16365 16846 8011 8207 16549 9131 15082 5433
7972,3473 14400 13134 9441 16365 1551 4204 17584 1614 17364
7973,10865 4582 4853 10370 9441 1259 3768 10295 1792 15778
7974,1551 6177 5273 10562 10370 13914 6905 5403 15778 10865
7975,17330 17584 1259 6177 5925 13638 5424 1137 4204 12378
7976,5925 1551 14181 6011 13032 9131 3829 6905 16919 1792
7977,3899 15119 13914 5403 14358 6905 16791 16364 7407 5605
7978,3473 13134 7295 5273 6214 14078 7309 10865 11339 17584
7979,6214 1551 17330 1259 9871 16364 5742 1614 17364 1792
7980,15119 7744 13229 3899 3473 12186 5951 8635 7606 13032
7981,3899 17330 5403 5424 16364 16012 2665 10295 5299 15119
7982,8635 5403 17330 8502 8651 14400 10865 9527 14181 16012
7983,6177 3473 2665 8207 16365 13914 13134 5424 6975 249
7984,12752 13963 5141 6652 15922 1885 2687 8898 12792 15583
7985,7309 7486 3942 7407 840 3473 17356 8635 13387 16598
7986,3768 2665 12186 13410 6652 5299 2152 1941 17330 16791
7987,8635 14181 4582 640 17294 14781 3889 17135 13229 5324
7988,2665 16365 14868 7407 249 12457 13134 2886 6975 640
7989,15778 10865 16846 8207 17022 3768 1614 12186 6652 249
7990,8635 17748 8651 5424 10562 3889 4204 1614 7716 512
7991,6214 15119 3768 17364 13410 12186 14181 10865 640 13032
7992,6177 6214 12457 11359 17330 8207 1792 6975 1619 15181
7993,6975 6214 2665 5324 8635 6782 14868 16364 8747 6011
7994,12752 7975 15082 5433 15551 5885 16359 3473 15844 6652
7995,6177 16365 5273 6975 8635 6011 3829 17364 17294 2665
7996,16846 14868 6975 6782 6652 5424 3768 5640 13443 14917
7997,3899 16365 2665 5273 13134 13032 5424 9441 17748 1614
7998,8635 1941 13914 7716 12457 14917 14213 17748 13134 5742
7999,3473 6975 3768 8207 14917 13410 8635 9131 17294 640
8000,3899 16549 1941 14181 8635 13134 5925 7309 5885 15119
8001,6177 7606 17330 16486 6214 13295 16962 3889 2665 409
8002,14358 2665 6011 5324 5299 12752 12943 1259 14781 5273
8003,8635 13914 6214 14181 13134 1259 512 2665 13638 8037
8004,12752 15119 13410 12186 16365 13229 14358 6652 985 3899
8005,7744 99 2796 9898 3473 7606 15289 8635 7716 14181
8006,16846 6975 3829 1551 5925 13914 5324 14868 12390 13318
8007,12752 3899 1846 8635 14396 8371 6214 8207 16365 1137
8008,6177 3473 6975 10865 5742 6011 3942 1259 9131 16808
8009,16846 8635 3768 16364 5640 14078 12943 14181 13638 8455
8010,3768 7975 13585 15551 16549 9131 17364 6214 6177 12943
8011,13914 5403 14917 11359 13229 4582 1614 640 13410 1792
8012,13134 12457 7407 4088 1614 14358 13410 2665 10295 6975
8013,6214 6177 17364 2886 6589 10865 17356 15778 13032 10954
8014,14181 2665 4582 17135 5424 5925 17936 13032 1792 9441
8015,8635 640 14181 8207 13410 17416 13134 1792 10295 1941
8016,16846 5324 14229 12943 8326 3200 14181 8651 15778 13443
8017,5273 13914 1137 5925 6975 6652 1846 1792 512 5640
8018,5403 17135 4853 8567 3942 1551 12752 6652 1259 14400
8019,6177 16486 8635 10865 1137 1551 1619 15181 13638 11359
8020,15996 5742 2665 15778 6177 6975 14781 16846 14358 6214
8021,6214 10865 13410 17135 13032 8502 249 5925 16791 3942
8022,8635 13914 1208 12390 249 14400 16364 7486 6905 11359
8023,6177 3899 15119 14358 640 12901 4582 12186 14181 5299
8024,1551 5925 10865 5403 2665 14868 13032 10370 17788 17364
8025,3473 13134 5951 15551 16791 13410 6724 5273 1846 16359
8026,8635 7295 6177 13134 13914 940 512 7264 10865 5273
8027,16624 17294 16365 13032 12901 1792 6011 2665 16946 17364
8028,6177 5925 13134 17584 6214 7486 5403 10295 5424 4204
8029,7606 6214 5895 7744 8635 16846 2807 17905 6652 2665
8030,16846 17364 3899 5299 4292 8011 2152 17830 5433 17462
8031,1259 1551 15778 2665 12390 6873 17584 5974 3829 15750
8032,3473 13134 13914 13229 17135 3768 4853 14400 5324 11359
8033,3473 16365 4582 3768 17364 17330 13410 5324 1259 8502
8034,3473 17330 4088 10295 1259 8502 6905 13725 16791 13691
8035,3899 16364 15778 13914 8502 202 5273 15750 14181 10132
8036,5273 17584 3200 13914 5925 4088 16486 6214 4078 1259
8037,17330 16365 8326 12457 15119 17364 6011 1137 3619 6589
8038,6177 14868 1137 3899 17330 3942 1941 13134 16486 8502
8039,9131 12752 13410 7867 6975 4582 8635 8207 15551 1619
8040,14868 5273 5424 6214 7295 7716 16012 16070 1551 13638
8041,8635 5424 640 4204 15119 1259 9441 17022 3768 16624
8042,3473 3200 1941 3829 14358 5299 15064 9744 1792 3942
8043,14181 17584 5403 1137 3829 12492 6670 12390 4204 7407
8044,1259 1551 3473 15778 14181 12707 7295 14266 6782 8502
8045,7744 3899 16846 6157 8635 3768 640 12186 6975 13387
8046,7744 17330 3829 6975 13229 12390 3768 9131 13410 4582
8047,6177 3899 15778 5742 16846 3889 3200 12901 16486 9131
8048,3200 3473 1259 3942 6214 8651 8635 13914 13229 14868
8049,17330 7295 6905 8502 16012 6652 16486 249 2886 4853
8050,2665 5273 6652 17364 12186 15778 5324 13134 16791 1619
8051,17135 1137 14181 14400 1614 3889 9441 8207 16365 13134
8052,3473 17936 17135 3200 1259 1941 249 1137 9441 5742
8053,6214 13134 13914 8502 3942 3829 16364 16012 11359 5742
8054,6214 3899 15119 3768 6975 14358 640 17364 3473 13410
8055,17330 16365 1137 13032 6975 5424 10295 16846 14485 14400
8056,4088 1137 8502 15750 13178 7295 1208 16012 3889 17526
8057,16012 16364 10865 17526 6177 3899 2456 1386 3889 17022
8058,14181 13318 17584 3558 1941 8635 6905 10562 12390 1208
8059,15119 3473 6214 17294 1137 8635 12752 13032 13410 12390
8060,3899 17330 13134 6214 1259 6905 10865 8651 15778 2748
8061,13134 7744 10865 9871 16846 3889 249 15969 14181 1137
8062,3473 16365 12901 6652 1792 13229 6011 13638 1619 16486
8063,16365 16846 17294 4582 8635 2665 1619 13410 17330 1208
8064,3899 17330 1941 7309 5974 14917 5925 14358 16364 12457
8065,6177 15119 5925 10295 4582 5403 4204 17364 16791 6011
8066,6177 14358 15778 15289 5273 10865 11227 2665 5895 3768
8067,3473 10562 1259 5925 14358 4078 13318 9441 17748 6975
8068,3473 3899 16365 2665 8635 17330 17294 1619 16946 6652
8069,6177 14917 5974 17022 10865 6476 8448 9441 15119 249
8070,14358 2665 5273 15778 6011 14400 13410 13134 12390 5742
8071,15119 17294 2886 16791 16946 1941 1792 1259 12457 6589
8072,3473 2665 16365 9441 6782 8502 640 10370 12186 4078
8073,7606 16365 5895 11504 10865 8635 17330 17294 15778 13098
8074,14181 16365 8635 6975 13134 10865 17330 1792 13178 5299
8075,3473 12752 17330 15119 1603 18050 5307 6652 8207 3768
8076,1846 14396 9621 2807 3198 6214 8635 17622 17291 409
8077,5273 15119 1941 6975 1551 16846 3473 640 3200 14358
8078,1941 9744 12492 17748 13134 16846 14627 10865 16365 2665
8079,5273 6214 6782 5925 13178 3768 5640 17294 13229 14781
8080,14358 640 12752 4582 6975 10865 6011 8207 3768 4292
8081,1941 12457 6214 12492 6905 6724 1208 10370 5925 3829
8082,8635 15778 6975 640 5925 16808 13914 17022 5742 13410
8083,6214 6652 10865 17294 12901 14868 13032 13229 3768 12186
8084,6177 8502 14358 3768 4582 8194 16070 1614 16791 4292
8085,17330 5273 3829 13134 10370 249 16365 10865 1137 3768
8086,8635 17294 16846 8194 5424 7264 16946 5273 11342 3942
8087,5273 8635 1941 14868 3200 5925 10562 11339 4204 14400
8088,10562 14181 1259 17330 13178 840 14536 4088 13318 940
8089,5273 10865 8207 6157 13585 2665 6652 7867 15868 640
8090,8635 5273 16365 1551 13914 13229 13725 15119 16364 3200
8091,16365 640 3768 5273 8207 12764 10865 17330 8473 53
8092,3899 2665 1551 17330 15778 16012 8502 5605 13178 3768
8093,16365 6975 13914 13134 14400 1137 15778 13178 17022 10562
8094,14358 17294 13229 17364 1619 3899 2886 14229 14781 16791
8095,8635 8194 16846 13134 14358 2665 6975 8207 17135 14181
8096,8635 3473 5925 6724 5273 1259 12492 8326 7309 8448
8097,15778 16846 14400 5324 13725 4582 6011 13229 16791 940
8098,13134 3768 5925 1137 3200 6905 13032 12390 5299 17788
8099,3899 13134 3473 13229 3200 16365 15778 14400 6975 7295
8100,16365 14358 17294 17330 6652 16791 2152 5273 15181 1619
8101,7606 11504 16364 5273 8448 14400 8635 14181 13914 2669
8102,3899 16364 5273 14181 3942 16365 7295 5742 17748 17526
8103,2665 17294 17364 6011 5273 13410 14917 3889 8448 13134
8104,6214 3899 17364 5299 5403 3433 1792 10865 5324 16791
8105,1137 3200 16846 15119 10562 640 940 10370 13725 16791
8106,6214 17330 13229 2665 17936 13914 2152 9131 16070 1619
8107,15119 13914 1137 2772 14868 8502 12186 8207 6782 17022
8108,6214 14358 15119 6011 2152 12186 3200 8635 5273 6652
8109,14181 6177 3473 3942 8635 15551 14868 7716 4088 13914
8110,3899 17135 1792 13914 12752 10295 16624 1941 13032 5925
8111,3473 6975 3768 5925 4582 17364 8502 13134 4292 1941
8112,10865 6975 13914 16365 15119 17584 5925 1259 9610 10295
8113,12390 5403 4078 2772 14266 5424 1551 249 6476 5974
8114,6177 14358 16791 8207 3473 6975 14229 8455 6652 9871
8115,3899 5925 5299 8207 16791 4582 2152 6011 10865 6905
8116,6214 16549 5273 13134 9131 13229 15551 13914 7975 6652
8117,11359 15778 17330 8747 4204 5273 6975 16808 1614 12390
8118,5925 5273 1941 5403 8502 6905 12457 249 17022 10370
8119,17584 12492 6177 8194 3473 8011 3200 9744 14627 8502
8120,17330 14181 8567 17135 16364 5925 13178 9610 13638 16486
8121,6214 16365 3768 8207 14358 12186 8635 17330 6589 4582
8122,12752 16365 6975 17364 6011 640 17330 4607 5640 13549
8123,6177 16846 9131 1792 4582 6652 16791 1619 12943 17330
8124,14400 6177 7295 3889 3942 8448 13644 15996 5925 13691
8125,3200 12943 8326 12492 5605 6214 12186 3473 13229 1208
8126,13134 16846 14400 5273 17135 4582 14266 17416 6975 8037
8127,14181 15778 1846 14917 1551 3200 1941 8502 14396 5742
8128,6214 3200 14181 16364 15750 1137 14400 13229 17135 512
8129,6214 3899 9131 4292 2886 8011 5299 99 4607 13585
8130,14868 15119 6177 8326 12186 1792 3473 3899 5273 14400
8131,6214 6177 13229 15119 17364 1792 17356 17330 1619 5273
8132,1551 14181 13914 1137 15778 16364 6214 7295 10370 14536
8133,16846 17330 4582 8247 13229 6652 8207 10865 6975 1551
8134,8194 17330 7744 15778 15082 5433 6214 16359 16549 13001
8135,5925 10562 17364 15778 14181 7744 640 5299 8207 4853
8136,10865 16846 17330 17788 17294 14868 2665 8207 14213 13914
8137,7606 18050 11491 17622 16846 388 2669 7297 5307 6670
8138,16365 3473 8635 3768 17364 8207 1792 2665 13229 9131
8139,14181 8635 17294 640 249 1792 17022 13914 6011 4582
8140,16070 5424 5403 8635 3473 3899 15750 15778 12663 249
8141,16791 1941 1551 15778 8194 16624 10954 3619 5640 17356
8142,14181 3473 5403 10562 5925 1259 17356 1208 17022 3619
8143,3473 16846 10865 7309 6905 11339 8194 16364 17022 16791
8144,249 14868 13914 3473 12390 8448 3899 9527 8635 5925
8145,10865 15778 3768 8635 14400 9131 15181 12707 13410 2772
8146,8635 2665 8567 14868 8502 1259 8194 17936 13229 12752
8147,17330 249 17135 13229 9131 5925 1619 1259 8207 12186
8148,14181 13178 16365 3200 4204 2772 10295 14266 12390 12901
8149,9131 3473 17294 13963 1619 3200 2152 13032 1885 17330
8150,8635 15119 3829 12752 10370 6011 8011 17364 17294 12186
8151,8207 9131 5273 5925 12901 1619 8326 5299 16791 13032
8152,8635 14181 13134 6873 6214 13178 8651 16364 9871 3942
8153,16365 17330 14868 9131 4582 15868 15778 17356 1614 5640
8154,14181 3473 12492 13318 7973 9322 13914 17748 11359 6724
8155,3473 14358 1792 13410 17330 16549 2152 5324 13134 249
8156,3899 14358 8635 16846 16624 15119 17330 640 5273 14868
8157,14868 15119 13229 9871 14400 5324 1792 8207 5742 1619
8158,5273 8635 3829 12492 840 17748 12390 17411 16365 7295
8159,6214 17330 6652 7264 15119 10865 8502 16365 9871 13914
8160,985 15583 4292 53 13410 17140 6652 10562 6214 8326
8161,8635 16365 17936 5299 2886 15119 13914 6975 9871 1137
8162,16365 6975 10865 3768 5324 15778 13410 6873 5273 14781
8163,15119 3473 17330 2886 2772 13410 3889 13032 4853 9441
8164,6652 4853 6975 3899 3473 16365 17294 1792 10865 14400
8165,6177 1792 3899 6011 13229 6652 16364 14181 13134 12186
8166,14358 5273 13134 2665 4582 1259 9871 1137 13638 16791
8167,8635 6975 17364 15289 6011 4582 5925 13410 9131 12186
8168,6177 3200 17330 17584 6670 2665 10562 8326 17364 15778
8169,13963 15119 4292 8635 7744 16365 640 3768 16846 12943
8170,4582 6214 5640 4292 12186 3768 6177 14509 11342 12752
8171,15119 16846 6975 16946 2665 17364 15778 17135 5299 15082
8172,6177 1259 640 16365 14358 512 12901 17364 17961 1614
8173,8635 1551 14868 17135 3942 16364 6905 4088 3768 16365
8174,3899 7744 17330 6214 10865 14358 15778 16070 15750 6975
8175,6214 3942 13134 15778 15119 7716 14868 17135 5925 13638
8176,3200 8635 5403 3768 17330 6905 640 3942 1792 4088
8177,16070 3899 5925 15778 7486 3200 241 16012 4204 14266
8178,5403 14917 2772 6975 5974 16364 7407 13644 1792 9322
8179,3200 3473 17330 1551 16846 13229 11359 16791 2756 5742
8180,14396 15289 3473 16846 8635 12186 1551 13229 5925 2665
8181,6177 6975 5640 6011 15181 6652 4853 4582 1619 14781
8182,640 16846 15082 5433 3473 4582 3899 15844 15119 9131
8183,16365 5273 17330 640 3200 12186 9131 13134 5324 16791
8184,14181 14868 6905 1259 5403 17748 17356 15778 7309 5974
8185,16365 6177 15119 12186 6975 5324 8635 17294 2152 6589
8186,6177 16365 16846 6975 9131 6011 5925 13963 6589 9871
8187,3899 14358 6975 640 8207 12901 5273 1792 4582 4853
8188,16846 6214 16624 17330 3768 8207 12186 13032 4204 13914
8189,8635 10562 3200 1551 7486 6905 241 13178 11491 14093
8190,6177 8567 15778 3768 17356 14078 13585 1792 11339 12901
8191,5925 14181 1137 16846 512 5742 17022 12492 13638 2665
8192,249 8635 14868 512 15969 3569 5403 9441 5742 6961
8193,6177 10865 3200 249 9441 5424 2756 512 1614 1515
